6.171676194081948284e-05,8.428758868333637261e-05,1.134418603388606325e-04,1.504638833136506977e-04,1.966710389365395814e-04,2.533365080490953625e-04,3.215913606578272026e-04,4.023094131872544305e-04,4.959812350818699252e-04,6.025866834629764338e-04,7.214779277643786591e-04,8.512866161018547897e-04,9.898691757175099790e-04,1.134302884292723908e-03,1.280942143416431917e-03,1.425539434902585272e-03,1.563429138740217959e-03,1.689765403008070465e-03,1.799798446374314921e-03,1.889167991466639664e-03,1.954188857264246935e-03,1.992102749714135760e-03,2.001272307070911787e-03,1.981298383761524555e-03,1.933048867966627752e-03,1.858596134180113537e-03,1.761069411176700416e-03,1.644436718105108568e-03,1.513237532957309537e-03,1.372291242010620837e-03,1.226407306140417592e-03,1.080121035618308726e-03,9.374743545427836845e-04,8.018547257995240624e-04,6.758984245746266217e-04,5.614575274200209751e-04,4.596241281068850202e-04,3.708009723489132060e-04,2.948052094522074572e-04,2.309912971181196021e-04,1.783800370902597742e-04,1.357828741399418635e-04,1.019134945140142085e-04,7.548195477780662583e-05,5.526967057335331721e-05,4.018631817937252265e-05,2.931189045659870977e-05,2.192875048362554236e-05,1.754956590860401927e-05,1.594754783347354009e-05,1.719552030821363899e-05,2.172003273378881260e-05,3.037595839617470103e-05,4.454568901778476386e-05,6.626497038115988086e-05,9.837443485965673758e-05,1.446918085386749374e-04,2.101945394003486062e-04,3.011963280737338638e-04,4.254941276758872804e-04,5.924553236645715764e-04,8.130090623956876374e-04,1.099502421040398758e-03,1.465382824520859674e-03,1.924674291665433691e-03,2.491227862320559948e-03,3.177746363237303473e-03,3.994609943030681849e-03,4.948559721946172059e-03,6.041329312976765828e-03,7.268343571757321202e-03,8.617625699786902321e-03,1.006906271331456729e-02,1.159417110829667405e-02,1.315647688628172884e-02,1.471257710622237563e-02,1.621388697124723915e-02,1.760900334346325244e-02,1.884654114970965230e-02,1.987823339225789146e-02,2.066203826455728990e-02,2.116497626640577098e-02,2.136543102217827034e-02,2.125469023800044890e-02,2.083757375156308073e-02,2.013208559534422626e-02,1.916812506747678571e-02,1.798538537460153686e-02,1.663064557270029289e-02,1.515471292744013931e-02,1.360929301188642214e-02,1.204405302216882134e-02,1.050410356346620500e-02,9.028062805906400534e-03,7.646793938940743551e-03,6.382832383009517940e-03,5.250452418996132131e-03,4.256270756876068262e-03,3.400251161240763764e-03,2.676960578745224417e-03
7.356388931629837783e-05,1.004674038243343629e-04,1.352181189577832316e-04,1.793468761177007269e-04,2.344239406779363851e-04,3.019668928154680158e-04,3.833239223275421159e-04,4.795365831245559365e-04,5.911896141847227141e-04,7.182590060096263451e-04,8.599725707110896867e-04,1.014699288070447904e-03,1.179884105875881814e-03,1.352043257086009420e-03,1.526831335532916967e-03,1.699185470970571328e-03,1.863544432652579743e-03,2.014132160669518563e-03,2.145287107377219157e-03,2.251811998130525978e-03,2.329314245887935311e-03,2.374506075463322409e-03,2.385435817738955962e-03,2.361627707296589176e-03,2.304116231808344805e-03,2.215371578004550739e-03,2.099123660233593973e-03,1.960102197052300283e-03,1.803718062759829613e-03,1.635715770755517611e-03,1.461828003188398633e-03,1.287460664602001073e-03,1.117431560854914054e-03,9.557784020114453013e-04,8.056435041991714388e-04,6.692344343684038721e-04,5.478528609021700128e-04,4.419787228627586806e-04,3.513938547946691038e-04,2.753284102390634539e-04,2.126145417605521581e-04,1.618343523809235901e-04,1.214525777499524551e-04,8.992824294946291251e-05,6.580319897400053141e-05,4.776864744500229501e-05,3.471331704281140838e-05,2.575879959666863806e-05,2.028872052620715583e-05,1.797898924151331338e-05,1.883643390583280051e-05,2.325271640877061148e-05,3.207952537902374903e-05,4.672955862379108403e-05,6.930556693121955490e-05,1.027565429056038858e-04,1.510558314379045102e-04,2.193904447560333785e-04,3.143443067232819569e-04,4.440509254518427420e-04,6.182838374091613985e-04,8.484471770852984682e-04,1.147425313447567041e-03,1.529251245408797802e-03,2.008559901047513550e-03,2.599805817429302369e-03,3.316245352193291675e-03,4.168710999558021373e-03,5.164237649235407963e-03,6.304634452321032992e-03,7.585126850755828827e-03,8.993216043836706891e-03,1.050791244107623749e-02,1.209949111265778976e-02,1.372988837766667483e-02,1.535380962217239992e-02,1.692055253078165664e-02,1.837647361269382357e-02,1.966794822922497341e-02,2.074460571525477484e-02,2.156257191539686854e-02,2.208742995190461980e-02,2.229662132168880317e-02,2.218105401452180603e-02,2.174575793575424243e-02,2.100952180507123165e-02,2.000354805071006756e-02,1.876925986683049968e-02,1.735547512637555106e-02,1.581521547734110467e-02,1.420244002692694352e-02,1.256898066483491672e-02,1.096191409549751583e-02,9.421541622200990673e-03,7.980071574710256854e-03,6.661021556552682021e-03,5.479287978435443129e-03,4.441775932820246631e-03,3.548447605017379658e-03,2.793633147648577619e-03
8.641228116866030672e-05,1.180146621969087832e-04,1.588348063577514895e-04,2.106709260459141192e-04,2.753675432715216222e-04,3.547072930497678330e-04,4.502738349303494710e-04,5.632906367069548826e-04,6.944445656655082568e-04,8.437074188990043152e-04,1.010172141090950491e-03,1.191922844173990683e-03,1.385958220139827442e-03,1.588186040316148101e-03,1.793501946259375840e-03,1.995958805874090049e-03,2.189024084796256740e-03,2.365912898246498412e-03,2.519974873991467218e-03,2.645105000970281606e-03,2.736143499431695127e-03,2.789228363757108135e-03,2.802067053648851953e-03,2.774100708287690481e-03,2.706544495055298802e-03,2.602300034168060407e-03,2.465748692711398037e-03,2.302446263951401194e-03,2.118748664855314625e-03,1.921403723351851204e-03,1.717145369130304447e-03,1.512323679345038002e-03,1.312597915019440408e-03,1.122710988219439293e-03,9.463540221829356636e-04,7.861201146867510510e-04,6.435382134960873765e-04,5.191719611058177820e-04,4.127648671872488021e-04,3.234122297273121240e-04,2.497415274106156617e-04,1.900859978418023436e-04,1.426401451788672492e-04,1.055903421356272536e-04,7.721795872926835410e-05,5.597616934906953802e-05,4.054453542531317306e-05,2.986756101379306599e-05,2.318471453531240187e-05,2.006000474204133844e-05,2.041920317420215200e-05,2.460228991761143546e-05,3.343766384497771210e-05,4.834301821348832231e-05,7.145537997135133885e-05,1.057894514175035291e-04,1.554189032196987897e-04,2.256695774504294705e-04,3.233067907602185198e-04,4.566914858923476332e-04,6.358726186247714175e-04,8.725770117991975012e-04,1.180054405240285164e-03,1.572736210841419336e-03,2.065673126045289732e-03,2.673730477223986920e-03,3.410541432525157624e-03,4.287246429597710469e-03,5.311080350416350591e-03,6.483903765364183551e-03,7.800806341479027753e-03,9.248933873812597781e-03,1.080669993925616711e-02,1.244353439187173213e-02,1.412029122711371161e-02,1.579038789975328871e-02,1.740168039792260729e-02,1.889899990354474216e-02,2.022719698677284683e-02,2.133446871654339633e-02,2.217569339670690670e-02,2.271547552195465197e-02,2.293061514888585298e-02,2.281176174028064566e-02,2.236408822445840050e-02,2.160691756941450839e-02,2.057233942960113096e-02,1.930295484800792494e-02,1.784896981058881060e-02,1.626491361069241567e-02,1.460627965707894660e-02,1.292637365459203824e-02,1.127361091137479843e-02,9.689438679112427621e-03,8.206981116113953867e-03,6.850424537782062728e-03,5.635088927181675089e-03,4.568075719794673084e-03,3.649346025690891615e-03,2.873068778074805429e-03
1.000312042770872348e-04,1.366142476770056038e-04,1.838678107579717652e-04,2.438735114214854026e-04,3.187665757661222289e-04,4.106105892561756469e-04,5.212388025566969205e-04,6.520675069071024373e-04,8.038918226405200942e-04,9.766791019583582513e-04,1.169379333977578136e-03,1.379774678964695075e-03,1.604390810696429718e-03,1.838490548800616846e-03,2.076165067410477849e-03,2.310529942489820531e-03,2.534023085981554173e-03,2.738790287972564259e-03,2.917133050814136458e-03,3.061984189144439927e-03,3.167370721167628734e-03,3.228821973643729651e-03,3.243684092700095580e-03,3.211310138799469520e-03,3.133106794579604022e-03,3.012432987249331114e-03,2.854360604914697990e-03,2.665321056086572462e-03,2.452671975550861465e-03,2.224224675507905594e-03,1.987774378904532627e-03,1.750671958249860622e-03,1.519468592144128166e-03,1.299654685317702674e-03,1.095503078645454573e-03,9.100155175753879512e-04,7.449618521965611874e-04,6.009944347785602537e-04,4.778161271856872145e-04,3.743792402944945224e-04,2.890942263831389539e-04,2.200303972396003098e-04,1.650955874139166391e-04,1.221867757497056958e-04,8.930858469025563628e-05,6.466083779955741179e-05,4.669970968092715109e-05,3.417936603730156958e-05,2.618241614495196121e-05,2.214811180030349042e-05,2.190716587301403984e-05,2.573143091585904075e-05,3.440549890695964298e-05,4.932549156285151237e-05,7.262776063058342866e-05,1.073467189717246023e-04,1.575964034018183788e-04,2.287645562030248339e-04,3.277011247426010808e-04,4.628755236447100745e-04,6.444695414000933213e-04,8.843665393586068587e-04,1.195994049007475949e-03,1.593977673868631362e-03,2.093570945232465542e-03,2.709839692683434827e-03,3.456601052468481067e-03,4.345145828896950987e-03,5.382806563010924736e-03,6.571468925499648721e-03,7.906156254746886033e-03,9.373840741897164833e-03,1.095264443501810930e-02,1.261158433615706606e-02,1.431098577283227910e-02,1.600363710194202191e-02,1.763669010641532447e-02,1.915423091310555076e-02,2.050036529900305798e-02,2.162259073438681234e-02,2.247517615454903278e-02,2.302224803784534701e-02,2.324029312561498237e-02,2.311983460162686174e-02,2.266611525459981055e-02,2.189871900922747000e-02,2.085016889077111191e-02,1.956364126934517778e-02,1.809002016278097799e-02,1.648457128258284943e-02,1.480353747604083378e-02,1.310094434158914911e-02,1.142586103614395832e-02,9.820294556562303434e-03,8.317816402938493781e-03,6.942939526883296075e-03,5.711190807847210671e-03,4.629767586205035812e-03,3.698630446813955253e-03,2.911869574320768983e-03
1.141155336791667099e-04,1.558494461253860414e-04,2.097562805796593214e-04,2.782107454088681830e-04,3.636487051767302672e-04,4.684242968573210596e-04,5.946288916334890873e-04,7.438781936427438842e-04,9.170792756511240030e-04,1.114194893070952251e-03,1.334027194160308056e-03,1.574046068773797373e-03,1.830288007784297306e-03,2.097348838861692096e-03,2.368487777247123283e-03,2.635851076415703011e-03,2.890811911162275479e-03,3.124410203855598842e-03,3.327863513315864556e-03,3.493109599014929557e-03,3.613334487150844567e-03,3.683438036558063684e-03,3.700392732438651661e-03,3.663460546578539267e-03,3.574246221617193887e-03,3.436581619534827270e-03,3.256252746973519342e-03,3.040596550514912313e-03,2.798006614941769832e-03,2.537394079649432990e-03,2.267651728828177365e-03,1.997165430776204603e-03,1.733408761119745222e-03,1.482645160709029518e-03,1.249749065461897056e-03,1.038144829734526705e-03,8.498514314576421751e-04,6.856129512809309209e-04,5.450901905802526702e-04,4.270875443278937793e-04,3.297909468359569679e-04,2.509966343665432026e-04,1.883157522717175095e-04,1.393456207492561438e-04,1.018040368962170553e-04,7.362780725439228412e-05,5.304047486355050004e-05,3.859683378510966152e-05,2.921337365187913119e-05,2.419441798659310411e-05,2.326358486648953959e-05,2.660944076442037291e-05,3.495289243898993614e-05,4.964192489832141105e-05,7.277661525348640506e-05,1.073637512188614716e-04,1.574956893849388734e-04,2.285422279032034789e-04,3.273373576554669561e-04,4.623351957723096295e-04,6.437019495120334476e-04,8.833045373432705854e-04,1.194552965602588539e-03,1.592054369280825402e-03,2.091043370747094378e-03,2.706567314501117424e-03,3.452426479864615684e-03,4.339897937254368412e-03,5.376305316729138202e-03,6.563531981018340400e-03,7.896607262630566532e-03,9.362519078660059071e-03,1.093941589649648563e-02,1.259635213680631270e-02,1.429370104468807509e-02,1.598430799836096650e-02,1.761538861021911401e-02,1.913109653942573346e-02,2.047560507162923815e-02,2.159647508933674326e-02,2.244803076155010499e-02,2.299444189445705097e-02,2.321222362857862376e-02,2.309191059372641547e-02,2.263873924640753127e-02,2.187226985796061896e-02,2.082498617251719863e-02,1.954001241201105271e-02,1.806817113684030390e-02,1.646466130888812884e-02,1.478565784564678243e-02,1.308512109373161092e-02,1.141206094460611720e-02,9.808433659306836638e-03,8.307770190456031933e-03,6.934553883060634583e-03,5.704292863291104965e-03,4.624175778611960830e-03,3.694163261489524785e-03,2.908352634412580962e-03
1.282930932839145824e-04,1.752119705825889496e-04,2.358161172601695309e-04,3.127752722401150537e-04,4.088279286059200851e-04,5.266206981262148198e-04,6.685047811117824550e-04,8.362966145975375123e-04,1.031015964843481295e-03,1.252620960044714595e-03,1.499764928978574623e-03,1.769603424036235830e-03,2.057680515075829743e-03,2.357920622704114295e-03,2.662745496178196402e-03,2.963325650124366394e-03,3.249962474238466108e-03,3.512582702959668977e-03,3.741312776490808827e-03,3.927088812441744542e-03,4.062250278118498606e-03,4.141063397711905458e-03,4.160124522077494370e-03,4.118603931368642126e-03,4.018305739269512587e-03,3.863537873086432366e-03,3.660805185047953571e-03,3.418356153938220676e-03,3.145627171906355702e-03,2.852636485712938159e-03,2.549381705902877687e-03,2.245290547403769061e-03,1.948765088127406937e-03,1.666846921148825659e-03,1.405016057788329061e-03,1.167122255178579260e-03,9.554352614596713263e-04,7.707914803756922952e-04,6.128093516075173736e-04,4.801443341417300755e-04,3.707562857174141096e-04,2.821664335176164262e-04,2.116870543782796920e-04,1.566134640241645241e-04,1.143741366005165288e-04,8.264014700599369020e-05,5.939931145112807640e-05,4.300329092147451378e-05,3.219758997155516063e-05,2.614500614360830807e-05,2.445286868870829322e-05,2.721351797846703553e-05,3.506600546250146288e-05,4.928492191818171971e-05,7.189947802757711405e-05,1.058422968871867715e-04,1.551226689065119096e-04,2.250131910333574088e-04,3.222318748990687454e-04,4.550943509062777394e-04,6.336034539251663876e-04,8.694373587331410969e-04,1.175793970704295003e-03,1.567050086772894162e-03,2.058200492830124413e-03,2.664055860095322029e-03,3.398199517175583793e-03,4.271731296490928129e-03,5.291859734198689144e-03,6.460438576793558867e-03,7.772575212368473818e-03,9.215461928826728516e-03,1.076759041041469057e-02,1.239850113747540880e-02,1.406918977143196969e-02,1.573324234779675812e-02,1.733870356339767618e-02,1.883060425613635597e-02,2.015399458221733137e-02,2.125725908573769876e-02,2.209543936631556960e-02,2.263326801526739998e-02,2.284762904998051403e-02,2.272920577290981486e-02,2.228315239149683546e-02,2.152872194374578704e-02,2.049788795136483349e-02,1.923309728379300407e-02,1.778437423107522702e-02,1.620605074456826777e-02,1.455341940189369687e-02,1.287959299407948066e-02,1.123281161383826721e-02,9.654372514886766510e-03,8.177279978912599390e-03,6.825632790827818042e-03,5.614695490545607015e-03,4.551543813386960124e-03,3.636139010168015773e-03,2.862671116771187130e-03
1.421382720206623837e-04,1.941205570656131391e-04,2.612650031580852298e-04,3.465294630367780166e-04,4.529479634358284969e-04,5.834527340947672164e-04,7.406487129786412963e-04,9.265483640071159191e-04,1.142281504930728504e-03,1.387801745208535860e-03,1.661617083083724144e-03,1.960576102859407522e-03,2.279741997772353080e-03,2.612383521935606086e-03,2.950104592302516329e-03,3.283122860020614483e-03,3.600693056780215374e-03,3.891654826838112768e-03,4.145069072131169451e-03,4.350893751051604363e-03,4.500641618868677328e-03,4.587960120157443325e-03,4.609078289576960460e-03,4.563076865280409067e-03,4.451954657910256810e-03,4.280484499148536938e-03,4.055873234079084878e-03,3.787259503576577858e-03,3.485098059395167445e-03,3.160488300412522041e-03,2.824506761695213045e-03,2.487598579355705490e-03,2.159072565171785835e-03,1.846730220390797612e-03,1.556642932716667798e-03,1.293075885366933280e-03,1.058543711018404424e-03,8.539729598610842128e-04,6.789406807022710811e-04,5.319568481159044245e-04,4.107604725363828298e-04,3.126040961143819333e-04,2.345079230005256562e-04,1.734719900259587490e-04,1.266416448940903142e-04,9.142750753362666139e-05,6.558567099064461451e-05,4.726703496229983984e-05,3.504644069579278167e-05,2.794289280378026472e-05,2.544185085083244672e-05,2.752955618494812729e-05,3.474774771959296562e-05,4.827492687388218950e-05,7.003746815402529173e-05,1.028501844833574840e-04,1.505812896197223835e-04,2.183309797345154451e-04,3.126061848604415653e-04,4.414667891641305868e-04,6.146114949881294112e-04,8.433655781057548904e-04,1.140529434432784170e-03,1.520047617042880831e-03,1.996464527040174835e-03,2.584146219054256344e-03,3.296268369612547801e-03,4.143597742723069410e-03,5.133126580932083696e-03,6.266652988299316676e-03,7.539431089683035388e-03,8.939037338624869836e-03,1.044460857131020159e-02,1.202659892083999052e-02,1.364717401106540010e-02,1.526131209792372899e-02,1.681861631562375781e-02,1.826576634258140000e-02,1.954946059614766710e-02,2.061963186418193719e-02,2.143267030678391166e-02,2.195436638728530052e-02,2.216229750408370974e-02,2.204742642086743309e-02,2.161475274081299178e-02,2.088295199279597072e-02,1.988303862907196684e-02,1.865618629381297564e-02,1.725091876145279368e-02,1.571993825624903168e-02,1.411687881402723388e-02,1.249326006833584302e-02,1.089587511459599867e-02,9.364782464826859609e-03,7.931996412861019863e-03,6.620892882717166472e-03,5.446278543128624250e-03,4.415016887506784116e-03,3.527070328971371183e-03,2.776803177583220261e-03
1.551915359189446643e-04,2.119476125337620565e-04,2.852582667958487991e-04,3.783529857604218428e-04,4.945444259146911841e-04,6.370340982273369358e-04,8.086661650624003654e-04,1.011637904902540179e-03,1.247182892277128594e-03,1.515250476371322701e-03,1.814211637492215952e-03,2.140625549778047473e-03,2.489102034966216102e-03,2.852291683408080415e-03,3.221027358025014588e-03,3.584628348254678427e-03,3.931362594397958682e-03,4.249044829780774038e-03,4.525731364601123449e-03,4.750457946664648178e-03,4.913957905378133623e-03,5.009295298581031841e-03,5.032352854442525766e-03,4.982126890727849901e-03,4.860799778783645060e-03,4.673582663121384970e-03,4.428344229173372844e-03,4.135062364510198180e-03,3.805151932457009716e-03,3.450731644346127086e-03,3.083895247458965771e-03,2.716047104524748745e-03,2.357350897461872423e-03,2.016324569618925273e-03,1.699597057785152921e-03,1.411825206271608533e-03,1.155754518811645277e-03,9.323965235899953031e-04,7.412892236009226187e-04,5.808053901268280797e-04,4.484757470794913602e-04,3.412993959471201833e-04,2.560209623279505946e-04,1.893617372823893611e-04,1.381995473328967612e-04,9.969849758509211415e-05,7.139468261824120324e-05,5.124732307165367747e-05,3.766665560025823283e-05,2.953050734305213875e-05,2.620109558697215712e-05,2.755244968457296788e-05,3.401711026223786053e-05,4.665846351186964623e-05,6.727215236679569645e-05,9.851633641628067348e-05,1.440660034127930103e-04,2.087809943930436459e-04,2.988709844098460275e-04,4.220337092572659177e-04,5.875359154089623143e-04,8.062008513201747006e-04,1.090262931177527709e-03,1.453050980186425516e-03,1.908467664542519817e-03,2.470245433039535039e-03,3.150978987910827388e-03,3.960960394186504967e-03,4.906873622507405830e-03,5.990437480394480638e-03,7.207115254213816713e-03,8.545030978561785756e-03,9.984241069829619120e-03,1.149650195233168845e-02,1.304564687578781655e-02,1.458863852081444291e-02,1.607730136623466283e-02,1.746066529259648892e-02,1.868777809353954628e-02,1.971077937176114389e-02,2.048798148031997016e-02,2.098668273791199496e-02,2.118544886500178109e-02,2.107564095997194881e-02,2.066203825825103924e-02,1.996249312654068547e-02,1.900665299161367894e-02,1.783387668497083203e-02,1.649054919634026367e-02,1.502704979153723919e-02,1.349464847644540021e-02,1.194259405127517937e-02,1.041561710996452561e-02,8.952010503600060787e-03,7.582377430457309941e-03,6.329063472844120852e-03,5.206222665261606153e-03,4.220415978585245753e-03,3.371607482657301702e-03,2.654409892116627034e-03
1.669837759278920849e-04,2.280524671028078400e-04,3.069336366971430440e-04,4.071021645720761879e-04,5.321224196560449390e-04,6.854391799587521454e-04,8.701127217258442697e-04,1.088507283803400328e-03,1.341950173970037552e-03,1.630386892705104228e-03,1.952064639137272937e-03,2.303281136004430713e-03,2.678236631961326223e-03,3.069023271939029605e-03,3.465777353289317686e-03,3.857006590890080851e-03,4.230087463643099170e-03,4.571908806510184553e-03,4.869619387561519713e-03,5.111421835111823117e-03,5.287345349936395551e-03,5.389926961810506852e-03,5.414736547705647184e-03,5.360694160515958213e-03,5.230147999221921445e-03,5.028705177503591320e-03,4.764832283372657899e-03,4.449265374798932332e-03,4.094286674092218609e-03,3.712935733261354954e-03,3.318225242856802544e-03,2.922426124913688871e-03,2.536474345393145008e-03,2.169535076147261453e-03,1.828740938545110259e-03,1.519102597518704042e-03,1.243574117426803636e-03,1.003243782255517974e-03,7.976142978490466254e-04,6.249344448087515219e-04,4.825467078995852345e-04,3.672211025364341365e-04,2.754530771666615632e-04,2.037117336896613273e-04,1.486326066577436759e-04,1.071561016287801140e-04,7.661797107229175276e-05,5.480176715078515702e-05,3.996515756560346263e-05,3.085257401744351079e-05,2.670618624673043174e-05,2.728593315158696377e-05,3.290748484240407399e-05,4.450462972286489005e-05,6.371964163160063837e-05,9.302156869312539010e-05,1.358479651931401768e-04,1.967602898450862797e-04,2.815970998986783809e-04,3.976026008192907958e-04,5.535016895709777640e-04,7.594873061105294901e-04,1.027082918928102356e-03,1.368843719078247480e-03,1.797865947606847644e-03,2.327085781390457551e-03,2.968367763224990553e-03,3.731407350588195147e-03,4.622501071519588209e-03,5.643268077302396150e-03,6.789434550360321126e-03,8.049812771168979308e-03,9.405614958441438703e-03,1.083023435939224968e-02,1.228960022759781855e-02,1.374316942500738471e-02,1.514555839129184088e-02,1.644875092606955594e-02,1.760474770403245431e-02,1.856846202646885574e-02,1.930062220984522445e-02,1.977042176415835101e-02,1.995766861083576177e-02,1.985422450665905864e-02,1.946459171152166781e-02,1.880558797712048730e-02,1.790514254500486652e-02,1.680033324727603361e-02,1.553485688070136914e-02,1.415617303409777428e-02,1.271258041445122444e-02,1.125047365991060921e-02,9.811991050208135334e-03,8.433206214795152533e-03,7.142948776003299471e-03,5.962269301579281588e-03,4.904501543940842367e-03,3.975826239849267196e-03,3.176209541440044859e-03,2.500576377765240110e-03
1.770637958346637760e-04,2.418189147436695453e-04,3.254617670545558112e-04,4.316769946726266315e-04,5.642441306017125912e-04,7.268158977894073917e-04,9.226373068682900249e-04,1.154215314589228901e-03,1.422957352016805330e-03,1.728805629752373871e-03,2.069901538635257783e-03,2.442319312454824254e-03,2.839909096338182927e-03,3.254285675448519155e-03,3.674989922112060787e-03,4.089835816368271593e-03,4.485437814921022261e-03,4.847893293778272363e-03,5.163575252987578912e-03,5.419974169393529731e-03,5.606517353832858076e-03,5.715291331903287787e-03,5.741598555023917985e-03,5.684293884791028623e-03,5.545867269830642536e-03,5.332264298705900046e-03,5.052462647214284522e-03,4.717846458213493556e-03,4.341439373410622624e-03,3.937068080387429517e-03,3.518530783294169725e-03,3.098839139755037338e-03,2.689589264449204764e-03,2.300499579799679308e-03,1.939133255218413246e-03,1.610803397876706469e-03,1.318642342396759677e-03,1.063803969615839543e-03,8.457607875828552493e-04,6.626555432379072985e-04,5.116697324779312514e-04,3.893774053684573842e-04,2.920607700532398343e-04,2.159729475195637440e-04,1.575416840494261810e-04,1.135150664538062977e-04,8.105583704159355146e-05,5.779462734842123398e-05,4.185443376613604298e-05,3.185921554077300892e-05,2.693893783829448958e-05,2.674201624081212373e-05,3.146416480039146180e-05,4.190021181305513453e-05,5.952251525494999765e-05,8.658608975850854209e-05,1.262563301158527770e-04,1.827502149217496920e-04,2.614761678122070709e-04,3.691516323616918357e-04,5.138714514092421800e-04,7.050952076258227685e-04,9.535189218319448578e-04,1.270797217217055700e-03,1.669087505326722395e-03,2.160398904705214396e-03,2.755745846500094829e-03,3.464129158110028361e-03,4.291394266122225409e-03,5.239044295745185278e-03,6.303111534493074930e-03,7.473209618441512166e-03,8.731896516224774141e-03,1.005447129665613601e-02,1.140930367808000098e-02,1.275875460164642775e-02,1.406069130321346838e-02,1.527053695323749016e-02,1.634373038862169808e-02,1.723841444326488712e-02,1.791813044029137367e-02,1.835427853973005743e-02,1.852811300925150118e-02,1.843207854301322571e-02,1.807035490679213471e-02,1.745855520700772406e-02,1.662260813071196955e-02,1.559693564756078378e-02,1.442210457948345237e-02,1.314217501396042209e-02,1.180198605112647847e-02,1.044460910956446220e-02,9.109164129785796149e-03,7.829140809221257769e-03,6.631303721977843679e-03,5.535195596506614635e-03,4.553195096688167354e-03,3.691040236888376569e-03,2.948699593743331349e-03,2.321461620539144732e-03
1.850267458392904204e-04,2.526940454794585544e-04,3.400985016126074033e-04,4.510904626293108562e-04,5.896194354809882864e-04,7.595024141344446263e-04,9.641303445181586846e-04,1.206122926765523925e-03,1.486950887224919955e-03,1.806553837580756727e-03,2.162989582913048704e-03,2.552155806633300481e-03,2.967626081310902140e-03,3.400638090476198246e-03,3.840262336381331746e-03,4.273764766831347761e-03,4.687157861081191548e-03,5.065913763429572177e-03,5.395792637635884147e-03,5.663722379657111679e-03,5.858654823144145325e-03,5.972320607271133265e-03,5.999810924319211834e-03,5.939929136478116177e-03,5.795277170854869903e-03,5.572068002244873024e-03,5.279683052315263525e-03,4.930018433884536359e-03,4.536683490403304458e-03,4.114126725731457636e-03,3.676766878899651991e-03,3.238200768803198727e-03,2.810546009567225622e-03,2.403958075711899300e-03,2.026340255785636334e-03,1.683244573618081176e-03,1.377944183703938216e-03,1.111644770062383608e-03,8.837949549546318933e-04,6.924536670169960991e-04,5.346751288108065030e-04,4.068784153485260837e-04,3.051769939248437347e-04,2.256528842640739515e-04,1.645688883553086403e-04,1.185198707526534747e-04,8.452983064567695984e-05,6.010534725791963904e-05,4.325801922997359582e-05,3.250904500268276989e-05,2.688846039259116085e-05,2.594009551988004308e-05,2.974128532117591156e-05,3.894389846676280409e-05,5.484035399646087794e-05,7.945490153494381362e-05,1.156564450950682972e-04,1.672845280852664537e-04,2.392748256775951293e-04,3.377648670395060016e-04,4.701552485405112924e-04,6.450970935434370687e-04,8.723740040515470546e-04,1.162647417928873092e-03,1.527039286563350957e-03,1.976536208642148788e-03,2.521214944192598593e-03,3.169310136213697275e-03,3.926169639754154353e-03,4.793168605191577836e-03,5.766676970417464361e-03,6.837192302130296225e-03,7.988756988283380114e-03,9.198772298908997405e-03,1.043829988700949521e-02,1.167290401429584359e-02,1.286403768040627650e-02,1.397091782524380668e-02,1.495277572197124469e-02,1.577131651359604120e-02,1.639318438685198262e-02,1.679221352874530823e-02,1.695125358714204972e-02,1.686339226043778033e-02,1.653245358994215319e-02,1.597272190812483797e-02,1.520791920702565560e-02,1.426953792931370292e-02,1.319469240418606401e-02,1.202369292744420726e-02,1.079756250864094547e-02,9.555706916638539994e-03,8.333916737974789157e-03,7.162831485336695891e-03,6.066937898557833719e-03,5.064115496486998325e-03,4.165689440533970611e-03,3.376909403811634292e-03,2.697746637280173942e-03,2.123890576601894509e-03
