2.290329343462153438e-10,2.643557450039245308e-10,3.009777228390126500e-10,3.383246203215198106e-10,3.761582511019560350e-10,4.151150395883992083e-10,4.577354484076833805e-10,5.104223001230727813e-10,5.871416821466407464e-10,7.163470653319536469e-10,9.537718726618901263e-10,1.405715138153188426e-09,2.270743622087610672e-09,3.913103571736154128e-09,6.989675276446226394e-09,1.266554132866420052e-08,2.297327079818889494e-08,4.140045057647331067e-08,7.383202028889508092e-08,1.300320184583500634e-07,2.259266924618500115e-07,3.870497174029147206e-07,6.536302830089980621e-07,1.087941488184602292e-06,1.784668704353581214e-06,2.885185043173558303e-06,4.596702003737836140e-06,7.217253130935335645e-06,1.116731011948432388e-05,1.702845857386699673e-05,2.558890804549664017e-05,3.789462336619643705e-05,5.530351651139215789e-05,7.953845573161952547e-05,1.127329293310824299e-04,1.574612331433148640e-04,2.167433189057643532e-04,2.940133192098857160e-04,3.930406840674742063e-04,5.177942550078340998e-04,6.722428153550932079e-04,8.600908650314510783e-04,1.084455479217705893e-03,1.347498681182850069e-03,1.650038971800242863e-03,1.991174347884670359e-03,2.367955908168607737e-03,2.775154536951175525e-03,3.205161907754133788e-03,3.648060351642536548e-03,4.091883864256489443e-03,4.523075403018508855e-03,4.927125243299967060e-03,5.289353854529748288e-03,5.595783318503328753e-03,5.834026589932720698e-03,5.994116330607192518e-03,6.069196221262264379e-03,6.056007981280655227e-03,5.955125899840107290e-03,5.770915358020686607e-03,5.511219515715612936e-03,5.186805493897524502e-03,4.810624530852661632e-03,4.396956882708672257e-03,3.960519875915479056e-03,3.515615990580650638e-03,3.075387944543930656e-03,2.651231340504695173e-03,2.252395139673746445e-03,1.885778914812341611e-03,1.555916208166219141e-03,1.265117512725913440e-03,1.013735747391403307e-03,8.005120682201243964e-04,6.229601006402324609e-04,4.777512186013965875e-04,3.610709891504110041e-04,2.689258845200215081e-04,1.973884927020219779e-04,1.427776625862103908e-04,1.017765943820969632e-04,7.149649775448906910e-05,4.949608259790238971e-05,3.376805848395447458e-05,2.270338214053480155e-05,1.504264592835369251e-05,9.822162566780478715e-06,6.320322239466991460e-06,4.007933961971965270e-06,2.504673649469935093e-06,1.542520782160661453e-06,9.361818965464289001e-07,5.599366093567155951e-07,3.300403275396952258e-07,1.917100275056244919e-07,1.097419209533747626e-07,6.190853463208060779e-08,3.441749095449745369e-08,1.885642317299468330e-08
1.157816720524286157e-10,1.338056640530931360e-10,1.527208327806225506e-10,1.725141994960766612e-10,1.936517128519267071e-10,2.176757213479117487e-10,2.483732057436848460e-10,2.940317483818676381e-10,3.717453450707174576e-10,5.155160716439416059e-10,7.912680514923377367e-10,1.324218081202307363e-09,2.347926002242661739e-09,4.290670593024602012e-09,7.924826165357512837e-09,1.462051550218714836e-08,2.676834617190737779e-08,4.847069250930728469e-08,8.665040253477798426e-08,1.527941247069427882e-07,2.656384316931737678e-07,4.552231635094757147e-07,7.688775987173330476e-07,1.279865873300145274e-06,2.099585391986076191e-06,3.394361954929768488e-06,5.407980536876351565e-06,8.491078623222314773e-06,1.313834263464809320e-05,2.003401006107623119e-05,3.010541214447082136e-05,4.458313003822870314e-05,6.506475169438451179e-05,9.357723726440370993e-05,1.326306426732367402e-04,1.852536352764766838e-04,2.549991979917514144e-04,3.459075987976712309e-04,4.624136076610704479e-04,6.091865792832821007e-04,7.908957998735968373e-04,1.011899625368283548e-03,1.275865304627735956e-03,1.585336464904013414e-03,1.941276075089992843e-03,2.342622925600305970e-03,2.785907624766897298e-03,3.264978101411779559e-03,3.770883135344246708e-03,4.291954557647469602e-03,4.814114326286545939e-03,5.321412537724334001e-03,5.796778454963497258e-03,6.222941563777733762e-03,6.583456799113805193e-03,6.863750762932723133e-03,7.052096850248151284e-03,7.140428579707541398e-03,7.124912573836046994e-03,7.006224485653661516e-03,6.789500199824874058e-03,6.483967218799425829e-03,6.102293094502071052e-03,5.659714999802540822e-03,5.173033701266720533e-03,4.659564180090107477e-03,4.136133349420307963e-03,3.618203658438953925e-03,3.119182069818812915e-03,2.649950015730753814e-03,2.218624865391058496e-03,1.830540345622949606e-03,1.488414758754680366e-03,1.192663315004183168e-03,9.418049804967243638e-04,7.329145276834981172e-04,5.620758174910533544e-04,4.248011574790905190e-04,3.163921495909855159e-04,2.322281811764081993e-04,1.679783663007555663e-04,1.197404795126283367e-04,8.411584984152342410e-05,5.823229174179156691e-05,3.972822166508627320e-05,2.671059510047646548e-05,1.769771495820082752e-05,1.155580009346013348e-05,7.435874252387230870e-06,4.715342549060919097e-06,2.946752484925263538e-06,1.814777050357374577e-06,1.101417878471289347e-06,6.587645432765135546e-07,3.882912413683000832e-07,2.255455807537183833e-07,1.291101739686648287e-07,7.283433632599801061e-08,4.049128932150761871e-08,2.218385486423309451e-08
5.777768732639855726e-11,6.696597944291101677e-11,7.687047176616357881e-11,8.780576419256046284e-11,1.006831950721237881e-10,1.176862409016592154e-10,1.436024246467091938e-10,1.884161358518704599e-10,2.722762610853598134e-10,4.348678445598526303e-10,7.528007100587203985e-10,1.371331122643395942e-09,2.561227947977414800e-09,4.818918605639077706e-09,9.039690580277301894e-09,1.681179748763042241e-08,3.090661229889398730e-08,5.608013651578030527e-08,1.003584888393867422e-07,1.770591810989716100e-07,3.079054963559492668e-07,5.277260469941005034e-07,8.913952978080080625e-07,1.483857275534615872e-06,2.434268705569264175e-06,3.935471679025284063e-06,6.270116377029187821e-06,9.844740403871594443e-06,1.523289520999840639e-05,2.322790235296051000e-05,3.490493216786500239e-05,5.169075026459112379e-05,7.543763879270491961e-05,1.084957043900683246e-04,1.537751665887414560e-04,2.147875355245327340e-04,2.956522254415580348e-04,4.010536206394169859e-04,5.361335005375885343e-04,7.063056277515766942e-04,9.169836854777519385e-04,1.173220856842558486e-03,1.479269038735552162e-03,1.838077374022242024e-03,2.250762352098149149e-03,2.716093580955532098e-03,3.230048564134522203e-03,3.785494441776923128e-03,4.372052953071045231e-03,4.976195741251659976e-03,5.581600384475720288e-03,6.169774179473206527e-03,6.720924901599608856e-03,7.215028699664321338e-03,7.633018768177617965e-03,7.957998357580440066e-03,8.176371358905401912e-03,8.278785298905567275e-03,8.260795667175253876e-03,8.123185832134631815e-03,7.871910462462848590e-03,7.517668147292196588e-03,7.075145952178832007e-03,6.562010223242195628e-03,5.997740174888140964e-03,5.402411214380247254e-03,4.795532871105233005e-03,4.195032681979885339e-03,3.616455003240534767e-03,3.072416030073998969e-03,2.572327236347721029e-03,2.122372673719918803e-03,1.725704007552974952e-03,1.382802642599559317e-03,1.091951432434026814e-03,8.497587976126569570e-04,6.516842719439863490e-04,4.925247164682677870e-04,3.668326950415579319e-04,2.692509578006291315e-04,1.947581710286083842e-04,1.388300003254988482e-04,9.752594450523343630e-05,6.751592230319069534e-05,4.606185673145801876e-05,3.096890627420634121e-05,2.051915554895367280e-05,1.339807131071901747e-05,8.621329991242987489e-06,5.467080040649774375e-06,3.416534217731692635e-06,2.104094765503772280e-06,1.277009123112904376e-06,7.637863472659268631e-07,4.501932515665888854e-07,2.615021619523103113e-07,1.496927739957928302e-07,8.444533840246547613e-08,4.694613627010776168e-08,2.572014916326435902e-08
2.852445349197708244e-11,3.328162265983588029e-11,3.870157290441680793e-11,4.530540357903685792e-11,5.431667920024528034e-11,6.842360918806370363e-11,9.329116474870337218e-11,1.405115756646494959e-10,2.332686450019997341e-10,4.170343098411464515e-10,7.794289129624126056e-10,1.486459506315973239e-09,2.847491163915171007e-09,5.429674639987911084e-09,1.025585179824296752e-08,1.914060231287563178e-08,3.525030294314857990e-08,6.401893776980309915e-08,1.146168982264182733e-07,2.022604923600636447e-07,3.517704188652918676e-07,6.029414618347862574e-07,1.018472681657906555e-06,1.695420447513546604e-06,2.781358278445343473e-06,4.496626182088938214e-06,7.164178290822451810e-06,1.124852166789844689e-05,1.740499225278729475e-05,2.654003379512267905e-05,3.988212850757353521e-05,5.906148892339694928e-05,8.619451982041262091e-05,1.239664367773911228e-04,1.757024364725770407e-04,2.454147460481428651e-04,3.378101796549197043e-04,4.582410823018964372e-04,6.125824154812023643e-04,8.070199067929658765e-04,1.047739193089857910e-03,1.340514006343917043e-03,1.690202534433739474e-03,2.100174447530827292e-03,2.571705438674094530e-03,3.103389670499780498e-03,3.690631066479670066e-03,4.325279670457903188e-03,4.995477353675381420e-03,5.685766709607953211e-03,6.377497852361409085e-03,7.049541147554496713e-03,7.679282136699879663e-03,8.243841706432945143e-03,8.721434257151718453e-03,9.092753680102287281e-03,9.342265155563628590e-03,9.459282612518403466e-03,9.438727784230879075e-03,9.281495742017510653e-03,8.994390248971195767e-03,8.589635438768604761e-03,8.084012650552249019e-03,7.497707328767893274e-03,6.852976288568726412e-03,6.172757550936104967e-03,5.479342568714011541e-03,4.793215221138481634e-03,4.132136381733680919e-03,3.510521227545829355e-03,2.939123243282804141e-03,2.425008283443230890e-03,1.971777418992987085e-03,1.579980699661709355e-03,1.247656125866153419e-03,9.709285024814051429e-04,7.446099243599513468e-04,5.627553210474645073e-04,4.191404898208461846e-04,3.076442741826057484e-04,2.225293330863575782e-04,1.586261934529375973e-04,1.114324659847121203e-04,7.714322294652964916e-05,5.262995657645541669e-05,3.538485619713482990e-05,2.344504361373456192e-05,1.530854225986755246e-05,9.850670865119148800e-06,6.246646848506731686e-06,3.903707513130960649e-06,2.404123398025426184e-06,1.459101166084719736e-06,8.726964695060513925e-07,5.143872533197593086e-07,2.987901976392319068e-07,1.710376292540791298e-07,9.648641469128992651e-08,5.364013913600609894e-08,2.938751469950606464e-08
1.400211857199745646e-11,1.658439774281378746e-11,1.983783994653571729e-11,2.442744229783519087e-11,3.181865531516160889e-11,4.513203736629239986e-11,7.084082557855268927e-11,1.220864168178633414e-10,2.250522996817028881e-10,4.310022217141284623e-10,8.386390988865797751e-10,1.634905483117699997e-09,3.168143166498181788e-09,6.076936504998354685e-09,1.151295820540108425e-08,2.151936734467766133e-08,3.966143871311431281e-08,7.205778034403106576e-08,1.290342164231743834e-07,2.277243142532471636e-07,3.960762553811749950e-07,6.788991428232790023e-07,1.146792459652653325e-06,1.909042244011185269e-06,3.131817184523049513e-06,5.063221504120704890e-06,8.066903593556312197e-06,1.266590134400488224e-05,1.959812717505720229e-05,2.988424248842996077e-05,4.490752602906199963e-05,6.650360742019448886e-05,9.705557181682386981e-05,1.395869889232037716e-04,1.978420511968365591e-04,2.763385517287970852e-04,3.803763929597631772e-04,5.159823491478618884e-04,6.897716640046835327e-04,9.087095058375844418e-04,1.179760940770959148e-03,1.509427227432421238e-03,1.903178716025123686e-03,2.364809676421446467e-03,2.895756547034124360e-03,3.494436346124106009e-03,4.155673862528535926e-03,4.870292194204165794e-03,5.624939013363751752e-03,6.402209182749274766e-03,7.181102813195447583e-03,7.937827803094016366e-03,8.646920129529871851e-03,9.282617766517505670e-03,9.820389991479976793e-03,1.023849800416743068e-02,1.051944949956853947e-02,1.065121189431260731e-02,1.062806702801333443e-02,1.045102275661938598e-02,1.012774016029489507e-02,9.671983690670744871e-03,9.102649241490035417e-03,8.442465750526352564e-03,7.716494532052910367e-03,6.950563942394341263e-03,6.169774298078804960e-03,5.397190576337633494e-03,4.652811632813153193e-03,3.952869047785930942e-03,3.309471312882006355e-03,2.730574624835319271e-03,2.220233812275840182e-03,1.779068234668101977e-03,1.404868668106784612e-03,1.093271618432517479e-03,8.384354717270558598e-04,6.336660411523531867e-04,4.719548351858005248e-04,3.464093929899381141e-04,2.505694323580110123e-04,1.786140939936398109e-04,1.254736591429772563e-04,8.686375517549249094e-05,5.926166261399634649e-05,3.984357081479594775e-05,2.639926654374180615e-05,1.723751472482160096e-05,1.109191713355439646e-05,7.033763394226344445e-06,4.395598959094915159e-06,2.707057818907010471e-06,1.642956866720890474e-06,9.826615118002646199e-07,5.792031078644123092e-07,3.364394930149840402e-07,1.925893213239330646e-07,1.086442121267525031e-07,6.039905237065394191e-08,3.309046206490368340e-08
6.910495415879726561e-12,8.454875598264538625e-12,1.070816284000071149e-11,1.444555002971367255e-11,2.133514131409903247e-11,3.488425229339508138e-11,6.232047294944301119e-11,1.182692789272479397e-10,2.318218396663733046e-10,4.598939044670801274e-10,9.120312478744815457e-10,1.795686256289694304e-09,3.497396018478354933e-09,6.725757952884527599e-09,1.275871353325120309e-08,2.386343983249713163e-08,4.399614243640037874e-08,7.994635289192882984e-08,1.431721848566640417e-07,2.526860342422852856e-07,4.395008502060974604e-07,7.533394846694603536e-07,1.272543355093725604e-06,2.118382826055810658e-06,3.475248687813022770e-06,5.618452353355922325e-06,8.951520020956569516e-06,1.405484610414370427e-05,2.174726276232073194e-05,3.316135749211521195e-05,4.983209987910439028e-05,7.379641534018616317e-05,1.076987189912422059e-04,1.548941462519181126e-04,2.195374790373695411e-04,3.066419332089924160e-04,4.220886003607217905e-04,5.725651529178489877e-04,7.654122645234393224e-04,1.008358906268295215e-03,1.309133935853788863e-03,1.674951542192915609e-03,2.111881955996100339e-03,2.624135528092853831e-03,3.213306217229950149e-03,3.877637451344410381e-03,4.611386503816122806e-03,5.404370130331661616e-03,6.241771782193918268e-03,7.104277668740196887e-03,7.968585045653253998e-03,8.808292761186841541e-03,9.595144398812753550e-03,1.030055285981705017e-02,1.089729737404982607e-02,1.136125525686144944e-02,1.167301599099140538e-02,1.181922749578687842e-02,1.179354455540673578e-02,1.159708554763164146e-02,1.123835166934193663e-02,1.073261678672259370e-02,1.010084892379367084e-02,9.368269481557955219e-03,8.562688006726623322e-03,7.712765202161404703e-03,6.846353893833445961e-03,5.989048372406058536e-03,5.163040574979493522e-03,4.386342042581772849e-03,3.672389088238231687e-03,3.030010387988579714e-03,2.463705424377216156e-03,1.974161476047459150e-03,1.558927054826925217e-03,1.213160164275328603e-03,9.303785970583456234e-04,7.031540794793234017e-04,5.237095663994329126e-04,3.843967673287096432e-04,2.780469632656934476e-04,1.982009774604498399e-04,1.392331440369931617e-04,9.638926456820295918e-05,6.576031693911188469e-05,4.421283044472867907e-05,2.929421910377594251e-05,1.912778640331125324e-05,1.230826045611754793e-05,7.805088178047814296e-06,4.877621731652626025e-06,3.003914601645840676e-06,1.823123978839102932e-06,1.090420423871529820e-06,6.427186442226062724e-07,3.733334990596582333e-07,2.137086825559910064e-07,1.205581282859306102e-07,6.702240018530225922e-08,3.671914489134124637e-08
3.508422169007830691e-12,4.577280078898001095e-12,6.404600593580530698e-12,9.855500224659786318e-12,1.677386216943869169e-11,3.101600565252898794e-11,6.050665124198304667e-11,1.212592870947451755e-10,2.451044970812515898e-10,4.942959496497935358e-10,9.886373475401563435e-10,1.954991991529207207e-09,3.816057759070589896e-09,7.346715256934574962e-09,1.394444733033982943e-08,2.608851426759154856e-08,4.810521154614952394e-08,8.741922319059338330e-08,1.565605663552804875e-07,2.763202596813096427e-07,4.806125455266873970e-07,8.238119170834804789e-07,1.391588750191802565e-06,2.316558446170604096e-06,3.800361857039272773e-06,6.144066238569463530e-06,9.788948343176996132e-06,1.536969945850462659e-05,2.378175487294967945e-05,3.626365755096153077e-05,5.449397606892575233e-05,8.070019364593276792e-05,1.177741148801947271e-04,1.693847537560178506e-04,2.400755790230908618e-04,3.353288013160322175e-04,4.615756982357270880e-04,6.261295852045823925e-04,8.370178682248871800e-04,1.102692576625264416e-03,1.431605615734708086e-03,1.831646073965932913e-03,2.309452062314444869e-03,2.869627817006237432e-03,3.513916414310773364e-03,4.240396951893603446e-03,5.042789461409282956e-03,5.909958038923968093e-03,6.825700022711089603e-03,7.768894784527376370e-03,8.714059569163970856e-03,9.632323352754330881e-03,1.049278628351783121e-02,1.126418689160895402e-02,1.191675785807782759e-02,1.242411978058930756e-02,1.276504625536629446e-02,1.292493609217167626e-02,1.289685046955774822e-02,1.268201239142685219e-02,1.228971835591399601e-02,1.173667112505589506e-02,1.104580031676145706e-02,1.024468683648284938e-02,9.363741860767165956e-03,8.434307349397597922e-03,7.486841807026703433e-03,6.549333913220797658e-03,5.646051698097814819e-03,4.796691712620204662e-03,4.015947259474611682e-03,3.313472952187740579e-03,2.694189207453750838e-03,2.158847599990071277e-03,1.704767300787446427e-03,1.326653336501632018e-03,1.017417078400251196e-03,7.689353253090003282e-04,5.727034764369254294e-04,4.203577308717010514e-04,3.040587238969105766e-04,2.167430119220936646e-04,1.522586385744872928e-04,1.054066421779242813e-04,7.191230502234802202e-05,4.834901495362475821e-05,3.203474245455639746e-05,2.091722289043751459e-05,1.345971883839891525e-05,8.535267232823162686e-06,5.333931382883738692e-06,3.284935808867128770e-06,1.993680248335572003e-06,1.192431049013009670e-06,7.028460208835518586e-07,4.082594505239179302e-07,2.337014636810686680e-07,1.318365273061951538e-07,7.329244317011462731e-08,4.015427304549030258e-08
1.908587448432614101e-12,2.773730598226901278e-12,4.448543846310853780e-12,7.873342555016511052e-12,1.504424643568766970e-11,3.012693386625619541e-11,6.167147754151202859e-11,1.269442248994755635e-10,2.602565380044275292e-10,5.287038966437491442e-10,1.061400497567480431e-09,2.102833954803584108e-09,4.108534334694596288e-09,7.913570091647633961e-09,1.502397083869341135e-08,2.811157030821373891e-08,5.183870813986184011e-08,9.420678579503939687e-08,1.687191023877889577e-07,2.977816477306095947e-07,5.179430090183771216e-07,8.878013107747378212e-07,1.499681528824741717e-06,2.496500208630036296e-06,4.095561027815271317e-06,6.621317200495156993e-06,1.054932247138820689e-05,1.656356895758294507e-05,2.562904655072040602e-05,3.908050434942107114e-05,5.872689687039475714e-05,8.696873124101461025e-05,1.269224383684609586e-04,1.825420297293791705e-04,2.587238964695689710e-04,3.613760901419665406e-04,4.974294498088778320e-04,6.747653662831901069e-04,9.020347892734048969e-04,1.188346275220017196e-03,1.542808246934658598e-03,1.973922592456898127e-03,2.488843050412734882e-03,3.092531499648163047e-03,3.786866413126163764e-03,4.569777678847980994e-03,5.434497520237863144e-03,6.369025031293109977e-03,7.355898978374357695e-03,8.372358149123930102e-03,9.390940367883328366e-03,1.038053200026329247e-02,1.130783299097412251e-02,1.213915357730282682e-02,1.284241420839155740e-02,1.338918641271743051e-02,1.375659498607792811e-02,1.392890456360216037e-02,1.389863733797041395e-02,1.366711131218949563e-02,1.324434510719187455e-02,1.264833890314929869e-02,1.190380341872730036e-02,1.104046195755264623e-02,1.009108794091976256e-02,9.089457873685575715e-03,8.068396181550098120e-03,7.058065616870644494e-03,6.084619274176169927e-03,5.169283670694082948e-03,4.327893438749836133e-03,3.570853131947759711e-03,2.903465369507585159e-03,2.326540106114238695e-03,1.837188274373369092e-03,1.429703604025201000e-03,1.096446843915799274e-03,8.286638080878483631e-04,6.171892850565519062e-04,4.530098001017113241e-04,3.276770512619098241e-04,2.335789288154810350e-04,1.640856117270939052e-04,1.135942992918637096e-04,7.749822714725462802e-05,5.210461466231830485e-05,3.452310067403319138e-05,2.254200708690090593e-05,1.450522752699523465e-05,9.198259976805900351e-06,5.748254409965181111e-06,3.540099291265974557e-06,2.148543055524587686e-06,1.285055333755114049e-06,7.574408808497246071e-07,4.399717509762091083e-07,2.518546530771992838e-07,1.420771670312959675e-07,7.898556353413980339e-08,4.327332547848813846e-08
1.173644129561865327e-12,1.961780561281254854e-12,3.606237908537519913e-12,7.109432760354130629e-12,1.459541477564284236e-11,3.049261205552946009e-11,6.388586697330336346e-11,1.331170409374665603e-10,2.746293517241523780e-10,5.596835024524693899e-10,1.125404673621785270e-09,2.231447679224646169e-09,4.361600090071356426e-09,8.402730072903842043e-09,1.595428729348106144e-08,2.985384322177632388e-08,5.505295034586285609e-08,1.000493511843408002e-07,1.791839853427716519e-07,3.162527373058458809e-07,5.500713898617251681e-07,9.428730524995776816e-07,1.592709847386838730e-06,2.651363786806872430e-06,4.349618437498959689e-06,7.032053654537304967e-06,1.120372296926876586e-05,1.759104823558781415e-05,2.721888007810537887e-05,4.150476541271737991e-05,6.236987272035633483e-05,9.236361857716294480e-05,1.347957538766886949e-04,1.938655672955431843e-04,2.747731853408235466e-04,3.837931507477525001e-04,5.282862398196868856e-04,7.166227457108308510e-04,9.579902581265243135e-04,1.262062359992779069e-03,1.638512492316604539e-03,2.096369936468987262e-03,2.643232195333944465e-03,3.284368945483328531e-03,4.021775186245390640e-03,4.853252391410067292e-03,5.771612962331038391e-03,6.764111546860820251e-03,7.812203747465065740e-03,8.891716416987426388e-03,9.973483832485911804e-03,1.102446230319082017e-02,1.200928608828621437e-02,1.289217556501391811e-02,1.363906120792303736e-02,1.421975105646705421e-02,1.460995090044206468e-02,1.479294927103341241e-02,1.476080449386781360e-02,1.451491633097209272e-02,1.406592488333370354e-02,1.343294692721811422e-02,1.264222604882726114e-02,1.172532936248531221e-02,1.071706330658879665e-02,9.653299626878029255e-03,8.568898930082212775e-03,7.495895039355620140e-03,6.462063390946157053e-03,5.489947235903319678e-03,4.596363468317399628e-03,3.792362062208343154e-03,3.083574571505126594e-03,2.470861194397211413e-03,1.951153647432757321e-03,1.518391686171982526e-03,1.164462177639935536e-03,8.800678918887139268e-04,6.554750764927730344e-04,4.811111284014346623e-04,3.480036764028637819e-04,2.480684126138776868e-04,1.742642516566750288e-04,1.206408371192679851e-04,8.230563554623149258e-05,5.533679391350743160e-05,3.666465474211344500e-05,2.394034402541933559e-05,1.540502297303625312e-05,9.768850985913957174e-06,6.104832965259099353e-06,3.759700476335670061e-06,2.281822534200284025e-06,1.364770516376623277e-06,8.044268247631158886e-07,4.672642915926061846e-07,2.674778215583373253e-07,1.508905659308723822e-07,8.388523298208388788e-08,4.595767599813184528e-08
8.450792027288070572e-13,1.611270271543008875e-12,3.272078818527475746e-12,6.878345886175418194e-12,1.465505025436098503e-11,3.123882900738713274e-11,6.614037571427554529e-11,1.385579283850207323e-10,2.866356330792268011e-10,5.849569221472695131e-10,1.177040616052077838e-09,2.334645130775495076e-09,4.564109830086366070e-09,8.793644333831796209e-09,1.669725578951380097e-08,3.124478758279417142e-08,5.761860869419851979e-08,1.047125840566560279e-07,1.875361575038598843e-07,3.309944619883086300e-07,5.757126860337516300e-07,9.868249482254711647e-07,1.666954092298240938e-06,2.774957484545567191e-06,4.552376721087132977e-06,7.359854328446224541e-06,1.172598702655229788e-05,1.841105899675622818e-05,2.848769451782164432e-05,4.343951978992382606e-05,6.527725901727643681e-05,9.666917043188001321e-05,1.410792897472556301e-04,2.029026564739965855e-04,2.875818022451681068e-04,4.016837590863033187e-04,5.529124276282813312e-04,7.500282842158620226e-04,1.002647200218927982e-03,1.320893694916406604e-03,1.714892139051766608e-03,2.194092716079260909e-03,2.766447088273740751e-03,3.437470579425498662e-03,4.209251186227668494e-03,5.079487897650859611e-03,6.040658063441274768e-03,7.079422203851303171e-03,8.176371469877079939e-03,9.306205877399076690e-03,1.043840013641247726e-02,1.153837021670131406e-02,1.256910179508913435e-02,1.349314737325572888e-02,1.427484926677392331e-02,1.488260810972766822e-02,1.529099721157071469e-02,1.548252609441834807e-02,1.544888288087580344e-02,1.519153258320407943e-02,1.472161129321240478e-02,1.405912692020358859e-02,1.323154640135148184e-02,1.227190835946579892e-02,1.121664174328819950e-02,1.010329046845584618e-02,8.968340177114730860e-03,7.845317956650792526e-03,6.763294001825070900e-03,5.745862422666975222e-03,4.810624036748312182e-03,3.969143915241973852e-03,3.227316128290380528e-03,2.586040972425290851e-03,2.042107135437731813e-03,1.589171873161432380e-03,1.218743857015813781e-03,9.210924644780238424e-04,6.860302019590647227e-04,5.035382372531316264e-04,3.642259499477273899e-04,2.596321802397216771e-04,1.823876208919550379e-04,1.262645382223981372e-04,8.614233217818512145e-05,5.791633162266496271e-05,3.837378627646881313e-05,2.505632880805963580e-05,1.612313175253232700e-05,1.022422827673397094e-05,6.389411192686544894e-06,3.934959798834736233e-06,2.388190226687569861e-06,1.428389615476532981e-06,8.419253665348236382e-07,4.890459255335599664e-07,2.799463616476316474e-07,1.579243628091475671e-07,8.779556276428126953e-08,4.810000397981189800e-08
7.020139530537943244e-13,1.466267380550050786e-12,3.152635169164180826e-12,6.845537137585011684e-12,1.484068485950973048e-11,3.192164970791907542e-11,6.789822214376927726e-11,1.425734180422438302e-10,2.952899690264252641e-10,6.029761941872868044e-10,1.213660031127647408e-09,2.407640063770781435e-09,4.707165091588110093e-09,9.069610856175082290e-09,1.722158362315131618e-08,3.222624497366455671e-08,5.942880138975682581e-08,1.080025790432650260e-07,1.934286430810417101e-07,3.413946909239014333e-07,5.938024250217262285e-07,1.017832594459403237e-06,1.719332635023171123e-06,2.862151495549266363e-06,4.695420439479067539e-06,7.591114026288111372e-06,1.209443842940964900e-05,1.898956731766236132e-05,2.938282874032709002e-05,4.480446708466806233e-05,6.732838710124480644e-05,9.970668846383819552e-05,1.455122530773541971e-04,2.092782204458312105e-04,2.966181362704819438e-04,4.143053804564771525e-04,5.702859239559837905e-04,7.735955129336453961e-04,1.034152166616746863e-03,1.362398534769635166e-03,1.768777113952928713e-03,2.263035029269427206e-03,2.853373798428668860e-03,3.545482046549579269e-03,4.341513378910727416e-03,5.239094482605471774e-03,6.230466332269351398e-03,7.301870297867574591e-03,8.433287669684484331e-03,9.598623492896802070e-03,1.076639331835110326e-02,1.190092642381219284e-02,1.296404542993853312e-02,1.391712617110610166e-02,1.472339053473983167e-02,1.535024624638406561e-02,1.577146766345089227e-02,1.596901472599055946e-02,1.593431438257071273e-02,1.566887767875338802e-02,1.518419062225056723e-02,1.450088980662274894e-02,1.364730522927951398e-02,1.265751364559028827e-02,1.156908866695343686e-02,1.042075390590727069e-02,9.250141448667023591e-03,8.091831863599685537e-03,6.975808782927542251e-03,5.926407685769722114e-03,4.961782438830913966e-03,4.093861508485813205e-03,3.328724167088736863e-03,2.667299000099571105e-03,2.106273790140944513e-03,1.639106492690889372e-03,1.257038966456625051e-03,9.500348353701504323e-04,7.075864965896960790e-04,5.193603083065156945e-04,3.756705800337378776e-04,2.677902872089688024e-04,1.881185657988115878e-04,1.302319955999164947e-04,8.884907815814857557e-05,5.973616623561328609e-05,3.957955919869915462e-05,2.584364342478329135e-05,1.662974935640049168e-05,1.054549179452246577e-05,6.590177905774208256e-06,4.058603263745741430e-06,2.463231430105405906e-06,1.473272167262784649e-06,8.683801667741519736e-07,5.044126221709355207e-07,2.887427753561766508e-07,1.628866300729114869e-07,9.055425376214289104e-08,4.961139121739679179e-08
