2.27723,2.34043
2.27716,2.28562
2.27693,2.27931
2.27677,2.3736
2.27655,2.39736
2.27646,2.31149
2.2764,2.37786
2.27639,2.42537
2.27583,2.41386
2.27583,2.55902
2.27577,2.42252
2.27575,2.3472
2.2756,2.3261
2.27543,2.33696
2.27524,2.30122
2.27512,2.3477
2.27482,2.36109
2.2748,2.34751
2.27467,2.28145
2.27464,2.34437
2.27449,2.28299
2.27442,2.42661
2.27441,2.32021
2.27429,2.37256
2.27418,2.55574
2.27409,2.47005
2.27401,2.31888
2.27389,2.30801
2.27375,2.38689
2.27373,2.51512
2.27373,2.29108
2.27351,2.43956
2.27339,2.42345
2.27333,2.37903
2.27322,2.49482
2.27318,2.34572
2.27314,2.32838
2.27311,2.34176
2.27306,2.38725
2.27298,2.35364
2.27294,2.31593
2.27287,2.278
2.27286,2.35362
2.27268,2.51614
2.27256,2.52618
2.27238,2.63031
2.2723,2.3033
2.27217,2.44064
2.27205,2.48366
2.2719,2.33704
2.27188,2.2853
2.27168,2.34448
2.27159,2.50299
2.27158,2.29935
2.27109,2.29889
2.271,2.64604
2.27099,2.39787
2.27094,2.32145
2.27074,2.42833
2.27048,2.36469
2.27039,2.27594
2.27032,2.41936
2.27025,2.28033
2.26999,2.39873
2.26985,2.46118
2.26983,2.42024
2.26962,2.50463
2.26841,2.3259
2.26836,2.35423
2.26833,2.37896
2.26808,2.33863
2.26807,2.31773
2.268,2.39396
2.26785,2.3081
2.26749,2.34342
2.26733,2.49775
2.26698,2.33239
2.26681,2.36412
2.26664,2.35193
2.26652,2.54459
2.26634,2.35671
2.26628,2.29582
2.2662,2.37277
2.26619,2.44383
2.26613,2.35788
2.26598,2.39474
2.26596,2.28338
2.2658,2.38901
2.26557,2.54919
2.26539,2.6161
2.26506,2.5574
2.26506,2.49922
2.26504,2.31466
2.26504,2.29042
2.26504,2.28399
2.26473,2.3405
2.26463,2.36267
2.26453,2.3924
2.26452,2.50671
2.2645,2.59851
2.26449,2.60549
2.26427,2.46861
2.26409,2.39033
2.26405,2.26496
2.26397,2.29848
2.26386,2.26733
2.26373,2.32238
2.2635,2.28804
2.2634,2.35459
2.26337,2.36745
2.26334,2.28073
2.26331,2.3341
2.26329,2.34918
2.26328,2.58157
2.26311,2.33402
2.26306,2.63684
2.26305,2.40782
2.26299,2.27972
2.26295,2.31005
2.26293,2.27842
2.26286,2.35408
2.26282,2.46067
2.26279,2.40847
2.26271,2.51086
2.26258,2.31133
2.26256,2.44258
2.26239,2.53856
2.26224,2.58134
2.26221,2.27343
2.2618,2.34918
2.26147,2.39704
2.26139,2.34922
2.26134,2.32151
2.26119,2.37152
2.26119,2.30536
2.26117,2.44293
2.26115,2.27816
2.2611,2.32097
2.261,2.29165
2.26098,2.36161
2.26068,2.3074
2.26051,2.60302
2.2604,2.58854
2.26034,2.3619
2.25956,2.42824
2.25945,2.38946
2.25932,2.33047
2.25924,2.27842
2.25881,2.29084
2.25876,2.50619
2.25858,2.26557
2.2582,2.50691
2.25818,2.36817
2.25817,2.39998
2.25807,2.30513
2.25803,2.29436
2.25793,2.3809
2.25789,2.42128
2.25775,2.46848
2.25772,2.40285
2.25738,2.3205
2.25727,2.45754
2.25722,2.39834
2.25719,2.34512
2.25716,2.38868
2.25704,2.58193
2.25694,2.52329
2.25679,2.32704
2.25674,2.27632
2.25669,2.30388
2.25657,2.32926
2.25654,2.2703
2.2565,2.40091
2.2564,2.40341
2.25632,2.55498
2.25618,2.53033
2.25589,2.27982
2.25579,2.29549
2.25575,2.39838
2.25565,2.28603
2.25516,2.29901
2.25492,2.59684
2.25445,2.30449
2.25418,2.42283
2.25415,2.36421
2.254,2.56391
2.25378,2.34452
2.2537,2.38687
2.25362,2.27654
2.25359,2.43334
2.25334,2.41718
2.25324,2.45546
2.25311,2.38321
2.2531,2.25454
2.25305,2.35853
2.25247,2.33399
2.25242,2.43339
2.25222,2.50685
2.25208,2.43596
2.25196,2.27308
2.25175,2.27234
2.25171,2.58441
2.2516,2.29029
2.25158,2.29963
2.25141,2.26294
2.25119,2.34291
2.25111,2.6286
2.2509,2.52121
2.25074,2.34163
2.25074,2.59337
2.25068,2.25129
2.25058,2.37338
2.25022,2.33896
2.25011,2.33294
2.25007,2.29437
2.24999,2.62242
2.24988,2.26585
2.24967,2.29646
2.24964,2.25302
2.24961,2.29355
2.24941,2.38209
2.24941,2.31472
2.24932,2.4533
2.24925,2.33758
2.24915,2.29265
2.24894,2.48515
2.24881,2.30435
2.2488,2.25529
2.24859,2.30666
2.24852,2.36061
2.24847,2.3524
2.24835,2.51948
2.24791,2.26058
2.24782,2.3079
2.24774,2.35036
2.24769,2.38167
2.24769,2.48047
2.24765,2.30149
2.24746,2.3846
2.24744,2.29108
2.24704,2.40416
2.24699,2.51248
2.24678,2.54566
2.24674,2.49193
2.24667,2.38821
2.24651,2.41279
2.24643,2.34685
2.2464,2.36691
2.24627,2.3112
2.24626,2.58993
2.2462,2.46734
2.24618,2.4588
2.24615,2.47477
2.24604,2.31495
2.246,2.2951
2.24588,2.39504
2.24587,2.50964
2.24576,2.26477
2.2457,2.44585
2.24558,2.32078
2.24539,2.30675
2.24467,2.25386
2.24459,2.36385
2.2445,2.26941
2.24448,2.27656
2.24416,2.34533
2.2441,2.40739
2.24405,2.30722
2.24375,2.60797
2.24371,2.2868
2.24367,2.35619
2.24358,2.27699
2.24344,2.24526
2.24322,2.26326
2.24314,2.27376
2.24304,2.24434
2.24303,2.42412
2.24293,2.32014
2.24277,2.45472
2.24275,2.26038
2.24271,2.36319
2.24256,2.5147
2.24209,2.32996
2.24189,2.25361
2.24171,2.24255
2.2417,2.32227
2.24124,2.24431
2.24109,2.32824
2.24108,2.42478
2.24101,2.2603
2.24095,2.47212
2.24042,2.34856
2.2404,2.57821
2.24035,2.32125
2.24034,2.50074
2.24027,2.40248
2.24021,2.33304
2.23991,2.43774
2.23984,2.44387
2.23966,2.33199
2.23964,2.39682
2.23961,2.30473
2.23959,2.30037
2.23944,2.37293
2.23929,2.66012
2.23905,2.35643
2.239,2.35145
2.23897,2.23926
2.23889,2.24883
2.23888,2.30754
2.23873,2.26098
2.23863,2.45761
2.2385,2.26718
2.23844,2.28696
2.23843,2.30338
2.23786,2.49742
2.23777,2.38316
2.23772,2.28984
2.2377,2.2452
2.23761,2.26275
2.23761,2.38713
2.23754,2.45246
2.23705,2.29842
2.23703,2.32656
2.237,2.2555
2.23687,2.3966
2.23676,2.38298
2.23657,2.23687
2.23633,2.36367
2.23631,2.30435
2.23625,2.24352
2.23615,2.26113
2.23609,2.39618
2.23594,2.32968
2.23594,2.40171
2.23579,2.50988
2.23565,2.28091
2.23565,2.38838
2.23555,2.5382
2.23553,2.23695
2.23545,2.33853
2.23537,2.2964
2.23523,2.42101
2.23509,2.44548
2.23488,2.3726
2.23476,2.27433
2.23453,2.56752
2.23445,2.43411
2.23436,2.45283
2.23435,2.46848
2.23431,2.54288
2.23426,2.36582
2.23419,2.38255
2.23411,2.43853
2.23391,2.45626
2.23386,2.25092
2.23378,2.39955
2.23377,2.37904
2.23371,2.27544
2.23369,2.42007
2.23367,2.28234
2.23361,2.38275
2.23343,2.24571
2.23337,2.41303
2.23328,2.29381
2.23293,2.33395
2.2327,2.26676
2.23269,2.52758
2.23253,2.24473
2.23247,2.37525
2.23209,2.27466
2.23206,2.3926
2.23168,2.46693
2.23164,2.27227
2.23149,2.23815
2.23121,2.35565
2.23118,2.39308
2.23107,2.30229
2.23103,2.23621
2.23088,2.24219
2.23086,2.26458
2.2308,2.49939
2.23072,2.43031
2.23071,2.23478
2.23063,2.31323
2.23059,2.5584
2.23056,2.34801
2.23044,2.39204
2.23043,2.31653
2.23037,2.33051
2.23025,2.34837
2.23023,2.33442
2.23001,2.33157
2.22999,2.31717
2.22994,2.39869
2.22989,2.32873
2.22985,2.28768
2.22984,2.33418
2.22977,2.47108
2.22975,2.25333
2.22975,2.43524
2.22928,2.60997
2.22925,2.39655
2.22918,2.24059
2.22908,2.32261
2.22892,2.61041
2.2289,2.33275
2.2288,2.23527
2.22854,2.43666
2.22848,2.41092
2.22831,2.23501
2.22827,2.25944
2.22824,2.3145
2.22821,2.37183
2.22816,2.39728
2.22776,2.56637
2.22753,2.24896
2.22737,2.46862
2.22722,2.49971
2.22702,2.28911
2.22682,2.55588
2.22666,2.45979
2.22658,2.39753
2.22657,2.265
2.2265,2.24724
2.22641,2.46012
2.22624,2.50395
2.22623,2.23496
2.22623,2.25616
2.22607,2.44623
2.22603,2.58371
2.22592,2.44267
2.22585,2.31871
2.22577,2.40023
2.2257,2.54539
2.22568,2.26219
2.22555,2.229
2.22545,2.54214
2.22532,2.51101
2.22526,2.3269
2.22518,2.26752
2.22512,2.57249
2.22511,2.23476
2.22509,2.31978
2.22508,2.3511
2.22494,2.236
2.22471,2.55975
2.22467,2.33311
2.2246,2.3343
2.22458,2.47591
2.22457,2.25712
2.22438,2.37
2.2239,2.317
2.22378,2.45935
2.22376,2.35357
2.22359,2.31032
2.22355,2.37339
2.22346,2.25745
2.22344,2.25327
2.22332,2.31369
2.22321,2.23749
2.22318,2.22833
2.22318,2.24115
2.22305,2.24992
2.22297,2.43584
2.22297,2.40407
2.22273,2.40076
2.22265,2.39588
2.22214,2.32349
2.22206,2.23936
2.22189,2.22611
2.22186,2.43378
2.2215,2.45647
2.22133,2.24998
2.22129,2.23817
2.22128,2.24615
2.2212,2.27412
2.22096,2.26533
2.22085,2.34581
2.22061,2.36413
2.22056,2.35819
2.22039,2.49654
2.22034,2.23162
2.22015,2.30363
2.22014,2.28731
2.22007,2.37607
2.22006,2.39418
2.21988,2.33565
2.21974,2.48589
2.21954,2.42827
2.21885,2.38226
2.21881,2.35491
2.21879,2.37473
2.21866,2.24137
2.21849,2.39906
2.2184,2.26508
2.21821,2.21974
2.21805,2.37416
2.21802,2.35076
2.21785,2.41152
2.21782,2.44334
2.2178,2.34224
2.21769,2.5662
2.21755,2.33411
2.21754,2.49856
2.21734,2.46454
2.21705,2.25295
2.21674,2.22333
2.21669,2.28861
2.21669,2.25054
2.21667,2.45874
2.21647,2.22663
2.21642,2.35824
2.21631,2.27723
2.21624,2.30943
2.21613,2.25297
2.21608,2.27714
2.21606,2.30014
2.21576,2.54383
2.21575,2.35028
2.21547,2.46665
2.21544,2.33085
2.21541,2.23253
2.21529,2.25204
2.21516,2.24038
2.21506,2.2161
2.21501,2.29087
2.21498,2.46931
2.21498,2.38636
2.21467,2.41286
2.21462,2.2504
2.21448,2.22485
2.2144,2.26708
2.21435,2.37825
2.21429,2.22991
2.21385,2.32059
2.21378,2.29871
2.21357,2.34925
2.21352,2.52326
2.21344,2.4473
2.21343,2.34372
2.21296,2.32034
2.21295,2.22833
2.21293,2.36637
2.2128,2.34434
2.21274,2.33636
2.21269,2.21416
2.21264,2.24022
2.21255,2.23776
2.2123,2.36485
2.2122,2.41983
2.21198,2.32246
2.21189,2.35932
2.21176,2.23146
2.21094,2.57697
2.21082,2.21294
2.2107,2.35447
2.2106,2.36533
2.21048,2.30852
2.21045,2.30835
2.21028,2.21519
2.20983,2.25052
2.20962,2.31209
2.2094,2.25297
2.20934,2.32728
2.20911,2.23605
2.20895,2.50482
2.20873,2.30084
2.20862,2.23181
2.20828,2.21899
2.20817,2.25867
2.20793,2.36163
2.20789,2.3455
2.20788,2.23585
2.20784,2.39843
2.20779,2.4559
2.20779,2.21741
2.20751,2.50956
2.20745,2.57379
2.20728,2.23334
2.20722,2.22515
2.20694,2.23879
2.20676,2.52506
2.20675,2.31164
2.20667,2.24025
2.20663,2.25328
2.20655,2.22483
2.20646,2.22976
2.20634,2.49104
2.20618,2.31468
2.20617,2.21126
2.20614,2.30296
2.20614,2.25337
2.20613,2.23189
2.20606,2.54132
2.20605,2.49505
2.20581,2.50126
2.20566,2.32066
2.20531,2.24751
2.20528,2.24088
2.20523,2.26403
2.20514,2.49739
2.20495,2.26899
2.20486,2.21608
2.2047,2.53424
2.20462,2.35846
2.20455,2.2577
2.20432,2.3477
2.20429,2.23337
2.20422,2.51399
2.20404,2.35223
2.2037,2.49417
2.20367,2.23814
2.2035,2.28277
2.2034,2.39293
2.20314,2.31106
2.20308,2.48433
2.20305,2.28725
2.20303,2.34205
2.20299,2.37158
2.20268,2.28398
2.20242,2.21897
2.20239,2.23076
2.20227,2.31599
2.20213,2.26402
2.20202,2.35932
2.20197,2.28411
2.20196,2.30245
2.20184,2.46648
2.20184,2.3834
2.20147,2.22804
2.20132,2.35936
2.20125,2.3308
2.20116,2.23682
2.2011,2.65973
2.20103,2.22166
2.20101,2.21463
2.2007,2.33443
2.20047,2.26049
2.20046,2.48588
2.20029,2.23471
2.20022,2.38294
2.20013,2.43777
2.20012,2.22015
2.20009,2.33905
2.19998,2.30591
2.19989,2.42829
2.19977,2.2647
2.19967,2.32134
2.19963,2.30808
2.19963,2.36716
2.19932,2.29134
2.19899,2.42846
2.19897,2.35425
2.19885,2.30431
2.1988,2.38764
2.1988,2.32524
2.19878,2.28316
2.19872,2.47635
2.1987,2.25145
2.19864,2.41348
2.1983,2.34567
2.19822,2.27049
2.19818,2.47852
2.19815,2.22676
2.19809,2.35508
2.19786,2.55697
2.19774,2.22234
2.19773,2.29396
2.19752,2.61092
2.19751,2.46663
2.1974,2.24912
2.19725,2.43817
2.19701,2.25312
2.19693,2.44777
2.19672,2.26074
2.19655,2.3316
2.19654,2.43405
2.19644,2.32033
2.19637,2.21062
2.19635,2.29691
2.19611,2.38359
2.19608,2.25605
2.19607,2.35333
2.19593,2.33612
2.19569,2.40241
2.19556,2.38094
2.19548,2.28316
2.19545,2.21574
2.19541,2.34393
2.19536,2.20865
2.19525,2.35697
2.19522,2.20612
2.19492,2.22857
2.19492,2.3511
2.19483,2.31144
2.19479,2.3783
2.19469,2.2833
2.19469,2.27797
2.19455,2.26626
2.19445,2.28434
2.19422,2.2227
2.19418,2.26792
2.19407,2.30426
2.19402,2.20078
2.1939,2.30191
2.19362,2.33667
2.19355,2.25288
2.19354,2.31858
2.19343,2.20567
2.19327,2.22522
2.19321,2.27908
2.19227,2.52679
2.19222,2.36289
2.19222,2.29597
2.19213,2.21775
2.19198,2.49748
2.19194,2.26044
2.19184,2.29238
2.19181,2.24683
2.19177,2.43639
2.19169,2.28033
2.19162,2.3706
2.19156,2.54459
2.19155,2.27041
2.19142,2.24033
2.1913,2.24237
2.19116,2.28945
2.19115,2.26804
2.19109,2.22021
2.19097,2.29935
2.19093,2.28576
2.19087,2.21282
2.1907,2.25328
2.19059,2.28792
2.19047,2.19145
2.19046,2.29352
2.19046,2.54028
2.19046,2.24222
2.19037,2.54002
2.19031,2.193
2.18997,2.4138
2.18973,2.24346
2.1897,2.19612
2.18962,2.23971
2.18928,2.52184
2.18926,2.29009
2.1891,2.19597
2.18904,2.53778
2.189,2.46203
2.18886,2.3607
2.18882,2.20274
2.1888,2.39514
2.18868,2.35612
2.18859,2.32868
2.1885,2.55974
2.18847,2.39132
2.18815,2.39156
2.18806,2.27994
2.18806,2.31854
2.18797,2.4481
2.18779,2.35093
2.18767,2.1901
2.18766,2.20333
2.18749,2.26542
2.1874,2.23501
2.18734,2.29711
2.18734,2.30339
2.18733,2.49806
2.18729,2.27533
2.1872,2.23166
2.18701,2.31345
2.187,2.48244
2.18699,2.28964
2.18693,2.22421
2.18692,2.21536
2.18689,2.38115
2.18688,2.33156
2.18681,2.35889
2.18656,2.3994
2.18631,2.24761
2.18605,2.28872
2.18581,2.37051
2.1858,2.58842
2.1858,2.38362
2.18551,2.21736
2.18541,2.19995
2.18537,2.24791
2.18534,2.19504
2.18526,2.4597
2.18512,2.20168
2.18493,2.36564
2.1849,2.24502
2.18482,2.52154
2.18468,2.26067
2.18462,2.19295
2.18462,2.27514
2.18461,2.34149
2.1846,2.20711
2.18451,2.2452
2.18451,2.18546
2.18446,2.21963
2.18441,2.21697
2.18416,2.22328
2.18411,2.28344
2.18376,2.2631
2.18367,2.22299
2.18366,2.26669
2.18359,2.2969
2.18341,2.28628
2.18324,2.36919
2.18297,2.42426
2.18285,2.47282
2.18282,2.29566
2.18278,2.31987
2.18258,2.22023
2.18256,2.53995
2.18243,2.44143
2.18223,2.27911
2.18219,2.31669
2.18217,2.26457
2.18214,2.36899
2.18211,2.3761
2.18206,2.36672
2.18201,2.28819
2.18196,2.51934
2.18194,2.26739
2.18174,2.3555
2.18152,2.30231
2.18151,2.31376
2.18139,2.50001
2.18136,2.36449
2.18124,2.59253
2.18123,2.47395
2.18102,2.39324
2.18085,2.33725
2.18077,2.24116
2.18073,2.24044
2.18063,2.40398
2.18058,2.20952
2.18056,2.23895
2.18056,2.19192
2.18055,2.28424
2.18037,2.40808
2.1803,2.48743
2.18009,2.19369
2.18007,2.2714
2.17998,2.41498
2.17993,2.2972
2.17985,2.25131
2.17982,2.22992
2.17963,2.32246
2.17953,2.18078
2.17945,2.27232
2.17937,2.2556
2.17937,2.27826
2.17933,2.29026
2.17931,2.188
2.17885,2.44529
2.17871,2.21467
2.17871,2.27938
2.1787,2.24375
2.17851,2.24286
2.17836,2.20278
2.17835,2.20711
2.17816,2.35982
2.17813,2.36976
2.17806,2.30901
2.178,2.32626
2.17798,2.2297
2.17786,2.3087
2.17755,2.19916
2.17749,2.21425
2.17743,2.29911
2.17732,2.19073
2.17647,2.41035
2.17631,2.23591
2.17589,2.20444
2.17566,2.29028
2.17542,2.19916
2.1754,2.27024
2.17537,2.33986
2.17532,2.33244
2.17506,2.27956
2.17504,2.253
2.17479,2.25549
2.17472,2.2327
2.17463,2.20688
2.17461,2.28913
2.1746,2.36745
2.17456,2.22783
2.17452,2.34006
2.17452,2.36136
2.17443,2.23501
2.17432,2.33903
2.17419,2.26573
2.17352,2.24453
2.17339,2.23919
2.17337,2.20914
2.17329,2.17496
2.17326,2.2295
2.17324,2.3868
2.17311,2.41243
2.17299,2.21619
2.17284,2.31751
2.17254,2.38646
2.17254,2.18664
2.17249,2.48212
2.17225,2.30567
2.17222,2.2629
2.17218,2.50627
2.1721,2.24088
2.17209,2.3087
2.17206,2.17566
2.17191,2.30162
2.17169,2.32304
2.17156,2.2082
2.17148,2.41498
2.17148,2.41778
2.17148,2.18692
2.17142,2.28217
2.17128,2.22854
2.17118,2.34989
2.17113,2.2719
2.17109,2.36392
2.17082,2.42759
2.17079,2.48715
2.17071,2.51025
2.17066,2.35327
2.17057,2.1881
2.17051,2.25605
2.1705,2.28382
2.1705,2.44043
2.1705,2.33756
2.17045,2.29586
2.17038,2.40608
2.17027,2.36805
2.17008,2.46479
2.17003,2.26792
2.16997,2.29157
2.16992,2.17931
2.16988,2.24983
2.1698,2.17843
2.16969,2.21287
2.1692,2.36385
2.16908,2.22235
2.16896,2.34243
2.16894,2.35527
2.16886,2.45297
2.16876,2.53112
2.16865,2.20688
2.16854,2.20931
2.16853,2.25102
2.16852,2.28731
2.16834,2.33001
2.16829,2.44289
2.16825,2.33885
2.16823,2.4188
2.16808,2.20791
2.168,2.25092
2.16794,2.35772
2.16778,2.31427
2.16773,2.23918
2.16767,2.38332
2.16751,2.19717
2.16733,2.2118
2.16732,2.20065
2.16725,2.19104
2.16723,2.48295
2.16719,2.19145
2.16712,2.17363
2.1671,2.27956
2.16709,2.19799
2.16699,2.21223
2.16667,2.29566
2.16665,2.52325
2.1666,2.2409
2.16658,2.51309
2.16651,2.21559
2.1665,2.19042
2.16613,2.34384
2.16606,2.32923
2.16605,2.46067
2.16599,2.57396
2.16591,2.18023
2.16582,2.19206
2.16551,2.27454
2.16514,2.47098
2.16514,2.44813
2.16513,2.21269
2.16489,2.27739
2.16482,2.46254
2.16467,2.23146
2.16467,2.4123
2.16453,2.20959
2.16449,2.33199
2.16446,2.19435
2.16439,2.18732
2.1643,2.54832
2.16411,2.39305
2.1641,2.41968
2.16405,2.51341
2.16399,2.24263
2.16371,2.37398
2.16319,2.44231
2.16307,2.29026
2.16305,2.16709
2.16293,2.30624
2.16284,2.36296
2.16272,2.29933
2.16265,2.25912
2.16256,2.3587
2.16235,2.57485
2.16209,2.35475
2.16203,2.2506
2.16201,2.41538
2.1619,2.18265
2.16168,2.32924
2.16165,2.25592
2.16163,2.37324
2.16158,2.19766
2.16151,2.1725
2.16139,2.24756
2.16135,2.21629
2.16117,2.24697
2.16111,2.16442
2.16099,2.27993
2.16097,2.33983
2.16097,2.43907
2.16091,2.33001
2.1609,2.34121
2.16087,2.24674
2.16082,2.45649
2.1608,2.50043
2.16048,2.18318
2.16037,2.22904
2.16024,2.27828
2.16023,2.56449
2.1602,2.16748
2.16018,2.23726
2.16015,2.19544
2.15992,2.21195
2.15985,2.20424
2.15961,2.16976
2.1596,2.29134
2.15949,2.31669
2.15931,2.16968
2.15914,2.46796
2.15897,2.25401
2.15892,2.37119
2.15879,2.38293
2.15876,2.41531
2.15861,2.19679
2.15848,2.18583
2.15828,2.40088
2.15797,2.33623
2.15769,2.51236
2.15757,2.27115
2.15757,2.20989
2.15752,2.32067
2.15743,2.23036
2.15733,2.201
2.15732,2.19285
2.15721,2.31274
2.15716,2.37013
2.15705,2.25971
2.15695,2.34565
2.15691,2.21003
2.15661,2.44134
2.15657,2.21652
2.15647,2.40075
2.15599,2.22854
2.15596,2.48324
2.15595,2.25797
2.15585,2.41005
2.15579,2.23695
2.1557,2.57022
2.15547,2.25074
2.15528,2.35809
2.15514,2.22912
2.15513,2.30763
2.15468,2.17493
2.15462,2.43019
2.15445,2.32622
2.15444,2.1767
2.15434,2.1941
2.15429,2.23919
2.15428,2.24746
2.15427,2.53719
2.15414,2.29103
2.15409,2.25026
2.15403,2.41456
2.15389,2.36512
2.1537,2.22736
2.15364,2.38903
2.15361,2.17444
2.15354,2.3543
2.15349,2.21544
2.15343,2.31512
2.15342,2.27851
2.1534,2.2432
2.15336,2.16441
2.15333,2.22147
2.15332,2.22958
2.15331,2.20011
2.15331,2.47532
2.1533,2.28993
2.15322,2.15761
2.1532,2.32724
2.15317,2.31807
2.15308,2.30821
2.15303,2.40326
2.153,2.23726
2.15293,2.29421
2.1529,2.16177
2.15265,2.35245
2.15261,2.21378
2.15235,2.38419
2.15231,2.38277
2.15221,2.24138
2.15214,2.3572
2.15212,2.17279
2.15205,2.19344
2.15197,2.32625
2.1518,2.3112
2.15179,2.44281
2.15176,2.22966
2.15173,2.32553
2.15173,2.22048
2.15166,2.20203
2.15165,2.21045
2.15142,2.17986
2.15128,2.16518
2.15126,2.20276
2.15113,2.22836
2.1511,2.21084
2.15109,2.16315
2.15105,2.30014
2.151,2.3475
2.15093,2.23779
2.15078,2.21224
2.15052,2.27457
2.15045,2.24073
2.1504,2.49716
2.1504,2.36367
2.15039,2.23815
2.15036,2.32021
2.15023,2.29387
2.15019,2.16948
2.15017,2.22663
2.15003,2.19081
2.15002,2.23588
2.14994,2.18057
2.14988,2.29101
2.14979,2.43109
2.14979,2.31376
2.14977,2.29403
2.14918,2.18101
2.14905,2.21395
2.1489,2.40389
2.14884,2.31252
2.1488,2.35109
2.14873,2.21263
2.14861,2.14971
2.14856,2.26323
2.14854,2.23734
2.14818,2.26418
2.14788,2.29529
2.14779,2.26155
2.14774,2.19175
2.14766,2.24233
2.14758,2.28961
2.14758,2.25193
2.14734,2.34754
2.14722,2.20635
2.14689,2.32882
2.14686,2.22408
2.14678,2.39258
2.14674,2.36751
2.1467,2.26367
2.14656,2.39825
2.14647,2.45776
2.14643,2.16968
2.14642,2.14813
2.14626,2.21661
2.14609,2.2073
2.14586,2.28978
2.14583,2.27721
2.14574,2.27299
2.14529,2.32014
2.14527,2.29041
2.14525,2.35568
2.14496,2.35143
2.14493,2.3137
2.14484,2.32467
2.1448,2.26476
2.1448,2.24707
2.14479,2.16057
2.14474,2.27894
2.14464,2.1771
2.14415,2.21081
2.14406,2.59277
2.14402,2.21425
2.14387,2.23064
2.14385,2.2777
2.14383,2.25692
2.14382,2.50291
2.14377,2.20831
2.14376,2.35146
2.14371,2.29907
2.14358,2.23775
2.14349,2.18445
2.14326,2.18472
2.14322,2.18316
2.1432,2.32062
2.14303,2.149
2.143,2.31138
2.14296,2.37437
2.14294,2.59069
2.1429,2.43581
2.14288,2.424
2.1428,2.40923
2.14259,2.41178
2.14255,2.15547
2.14247,2.18133
2.14233,2.17273
2.14187,2.40991
2.14184,2.29094
2.1418,2.31946
2.14171,2.34786
2.14146,2.24042
2.14142,2.34425
2.14106,2.49842
2.14095,2.1472
2.14093,2.14474
2.1409,2.48441
2.14078,2.54829
2.14075,2.15838
2.14071,2.30851
2.14062,2.27232
2.1405,2.18939
2.1403,2.41132
2.14015,2.31712
2.14013,2.28835
2.14006,2.15325
2.14006,2.15386
2.14006,2.23183
2.14,2.25585
2.13993,2.38805
2.13986,2.56248
2.13983,2.21794
2.13974,2.2448
2.13926,2.41957
2.13913,2.51819
2.13912,2.22147
2.1391,2.37963
2.1388,2.3247
2.13879,2.23305
2.13864,2.14193
2.13831,2.39125
2.13811,2.31255
2.13809,2.22193
2.13804,2.62143
2.13804,2.36737
2.13796,2.49541
2.13787,2.3112
2.13783,2.17164
2.13781,2.51215
2.1378,2.30288
2.13728,2.17166
2.13718,2.17902
2.13712,2.28067
2.13711,2.15199
2.13704,2.14293
2.1369,2.18572
2.13668,2.24758
2.13657,2.39816
2.13618,2.17614
2.136,2.29529
2.13599,2.29927
2.13599,2.18732
2.13591,2.29103
2.13583,2.16399
2.13575,2.22355
2.13569,2.24267
2.13566,2.16418
2.13557,2.20927
2.13555,2.5159
2.1353,2.51018
2.13527,2.17445
2.13517,2.265
2.13508,2.37837
2.13507,2.16817
2.13507,2.17129
2.13498,2.43164
2.13496,2.16479
2.13486,2.17345
2.13486,2.27188
2.13478,2.23135
2.13475,2.33048
2.13472,2.16453
2.13464,2.1751
2.13462,2.24263
2.13443,2.32094
2.13442,2.37172
2.1343,2.14995
2.13416,2.40822
2.13411,2.28413
2.13403,2.30298
2.13401,2.37639
2.13374,2.19132
2.13369,2.28299
2.13336,2.32053
2.13329,2.45695
2.13318,2.22781
2.13297,2.34978
2.13296,2.24339
2.13293,2.13527
2.13281,2.46499
2.1328,2.2374
2.13276,2.35255
2.13263,2.14855
2.13256,2.37689
2.1325,2.26595
2.13232,2.25362
2.13224,2.23358
2.13199,2.3116
2.13185,2.4559
2.13182,2.38824
2.13176,2.29535
2.13175,2.20607
2.13171,2.19836
2.13154,2.24038
2.13146,2.32326
2.13139,2.20943
2.13135,2.20798
2.13126,2.15447
2.13121,2.26616
2.13095,2.47244
2.13089,2.33052
2.13087,2.18373
2.13079,2.15999
2.13078,2.29285
2.13074,2.28616
2.13071,2.19697
2.13068,2.16428
2.13056,2.17204
2.1305,2.20894
2.13028,2.41853
2.13024,2.37186
2.12999,2.37357
2.12973,2.17483
2.12973,2.22173
2.12961,2.39344
2.12957,2.13367
2.12951,2.13126
2.12943,2.47879
2.12925,2.32658
2.12901,2.20713
2.12878,2.14781
2.12858,2.20299
2.12856,2.28508
2.12843,2.4094
2.12838,2.19344
2.12834,2.24296
2.12831,2.20309
2.12811,2.15225
2.12807,2.25363
2.12766,2.6159
2.12762,2.1437
2.1275,2.16211
2.12748,2.37022
2.12744,2.16158
2.12738,2.44329
2.12718,2.18484
2.12691,2.18107
2.12684,2.1854
2.12674,2.55987
2.12666,2.2943
2.1266,2.27926
2.1266,2.22559
2.1263,2.47676
2.12624,2.19234
2.12622,2.29099
2.12612,2.28604
2.12609,2.18863
2.12604,2.19782
2.12599,2.29034
2.1259,2.32968
2.12576,2.46496
2.1257,2.1894
2.12561,2.38843
2.12544,2.13391
2.12521,2.18732
2.12517,2.23804
2.12515,2.18204
2.12511,2.3604
2.12505,2.35732
2.12491,2.18585
2.12491,2.13699
2.12486,2.24384
2.12486,2.29256
