0,1.70513
0,1.70527
0,1.70562
0,1.70567
0,1.70651
0,1.70653
0,1.70654
0,1.70659
0,1.7072
0,1.70729
0,1.70731
0,1.70746
0,1.70768
0,1.70778
0,1.70851
0,1.7086
0,1.70868
0,1.70874
0,1.70886
0,1.70927
0,1.70928
0,1.70937
0,1.70938
0,1.70945
0,1.70952
0,1.70964
0,1.71062
0,1.71062
0,1.71066
0,1.71092
0,1.71112
0,1.71127
0,1.71157
0,1.71157
0,1.71167
0,1.71186
0,1.71205
0,1.71214
0,1.71227
0,1.7127
0,1.71275
0,1.71283
0,1.7131
0,1.71324
0,1.71346
0,1.71368
0,1.7137
0,1.71375
0,1.71391
0,1.71403
0,1.71436
0,1.71444
0,1.71449
0,1.71467
0,1.7149
0,1.71537
0,1.71583
0,1.71594
0,1.71612
0,1.71612
0,1.7162
0,1.71637
0,1.71648
0,1.71679
0,1.71681
0,1.71693
0,1.71693
0,1.71758
0,1.71764
0,1.71765
0,1.71793
0,1.71799
0,1.71805
0,1.7181
0,1.71812
0,1.71819
0,1.71828
0,1.71829
0,1.71837
0,1.71844
0,1.71868
0,1.71875
0,1.71889
0,1.71911
0,1.71928
0,1.71935
0,1.71949
0,1.71953
0,1.7196
0,1.71961
0,1.71967
0,1.71991
0,1.7202
0,1.72053
0,1.72067
0,1.72105
0,1.72124
0,1.72127
0,1.72129
0,1.72132
0,1.72141
0,1.72142
0,1.72175
0,1.72185
0,1.72188
0,1.72228
0,1.72232
0,1.72239
0,1.7224
0,1.72261
0,1.7231
0,1.72331
0,1.72339
0,1.72347
0,1.72381
0,1.72393
0,1.72398
0,1.72401
0,1.72419
0,1.72427
0,1.72434
0,1.72451
0,1.72494
0,1.72509
0,1.72538
0,1.72569
0,1.72608
0,1.72622
0,1.72629
0,1.72655
0,1.72656
0,1.72671
0,1.72684
0,1.72711
0,1.7274
0,1.72742
0,1.72757
0,1.72762
0,1.72772
0,1.72789
0,1.72814
0,1.72829
0,1.72856
0,1.72865
0,1.72897
0,1.72908
0,1.72916
0,1.72929
0,1.72933
0,1.72943
0,1.72971
0,1.72976
0,1.73
0,1.73038
0,1.73049
0,1.73058
0,1.73103
0,1.73117
0,1.73122
0,1.73151
0,1.73152
0,1.73153
0,1.73177
0,1.73205
0,1.7322
0,1.7323
0,1.73239
0,1.73242
0,1.73243
0,1.73248
0,1.73252
0,1.7326
0,1.73265
0,1.73273
0,1.73276
0,1.73292
0,1.73317
0,1.73327
0,1.7334
0,1.73346
0,1.73351
0,1.73353
0,1.73353
0,1.73395
0,1.73402
0,1.73413
0,1.73439
0,1.73483
0,1.73492
0,1.73496
0,1.735
0,1.73507
0,1.73511
0,1.73518
0,1.7353
0,1.73539
0,1.7354
0,1.73595
0,1.73609
0,1.73613
0,1.7365
0,1.73653
0,1.73672
0,1.7368
0,1.73703
0,1.7372
0,1.73739
0,1.73757
0,1.73772
0,1.73779
0,1.73793
0,1.73811
0,1.73823
0,1.7383
0,1.73864
0,1.7387
0,1.7387
0,1.73871
0,1.73891
0,1.73894
0,1.7393
0,1.73944
0,1.73952
0,1.73976
0,1.73979
0,1.74008
0,1.74043
0,1.74045
0,1.74068
0,1.74074
0,1.74115
0,1.74164
0,1.74171
0,1.74179
0,1.74222
0,1.74222
0,1.74234
0,1.74249
0,1.74267
0,1.743
0,1.74306
0,1.74376
0,1.74385
0,1.74431
0,1.74467
0,1.745
0,1.74509
0,1.74511
0,1.74512
0,1.74523
0,1.74588
0,1.74615
0,1.74618
0,1.74637
0,1.74658
0,1.7467
0,1.74698
0,1.74714
0,1.74736
0,1.74738
0,1.74773
0,1.74792
0,1.74828
0,1.74834
0,1.74846
0,1.74898
0,1.74903
0,1.74904
0,1.74913
0,1.74914
0,1.74926
0,1.7494
0,1.7496
0,1.74988
0,1.75008
0,1.7501
0,1.75028
0,1.7504
0,1.75082
0,1.75084
0,1.75106
0,1.75108
0,1.75137
0,1.75146
0,1.75156
0,1.75174
0,1.75184
0,1.75222
0,1.75279
0,1.75287
0,1.7529
0,1.75317
0,1.75346
0,1.75402
0,1.75426
0,1.7544
0,1.75442
0,1.75457
0,1.75457
0,1.75469
0,1.75488
0,1.75507
0,1.75543
0,1.75553
0,1.75556
0,1.75577
0,1.75578
0,1.75588
0,1.75603
0,1.75668
0,1.75672
0,1.75688
0,1.75714
0,1.75717
0,1.75717
0,1.75729
0,1.75754
0,1.75756
0,1.75785
0,1.75809
0,1.75822
0,1.75834
0,1.75843
0,1.75862
0,1.7587
0,1.75878
0,1.75907
0,1.75947
0,1.75957
0,1.75964
0,1.75975
0,1.75985
0,1.75997
0,1.76018
0,1.76046
0,1.76065
0,1.76069
0,1.76072
0,1.76095
0,1.76109
0,1.76194
0,1.76199
0,1.762
0,1.762
0,1.76204
0,1.76278
0,1.76322
0,1.7633
0,1.76335
0,1.76362
0,1.76402
0,1.7648
0,1.76485
0,1.76495
0,1.76529
0,1.76573
0,1.76573
0,1.76577
0,1.76594
0,1.76602
0,1.76611
0,1.76619
0,1.76637
0,1.76642
0,1.76644
0,1.76647
0,1.76694
0,1.76703
0,1.76717
0,1.76719
0,1.76726
0,1.76747
0,1.76756
0,1.76757
0,1.76763
0,1.76788
0,1.76811
0,1.76822
0,1.76826
0,1.76837
0,1.76855
0,1.76882
0,1.76892
0,1.7693
0,1.76939
0,1.76994
0,1.77022
0,1.7705
0,1.77063
0,1.77105
0,1.77115
0,1.77141
0,1.77147
0,1.77153
0,1.7721
0,1.77211
0,1.77215
0,1.77233
0,1.77255
0,1.77261
0,1.77279
0,1.77303
0,1.77308
0,1.77332
0,1.77347
0,1.77349
0,1.7736
0,1.77378
0,1.77401
0,1.77413
0,1.77438
0,1.77453
0,1.7746
0,1.77463
0,1.77493
0,1.77494
0,1.77495
0,1.77495
0,1.77516
0,1.77521
0,1.77582
0,1.77617
0,1.77645
0,1.77651
0,1.77652
0,1.77667
0,1.77704
0,1.77708
0,1.77718
0,1.77735
0,1.77751
0,1.77757
0,1.77764
0,1.77792
0,1.77824
0,1.7783
0,1.77866
0,1.77873
0,1.779
0,1.779
0,1.7791
0,1.77916
0,1.77954
0,1.77957
0,1.77972
0,1.77981
0,1.78026
0,1.78032
0,1.78056
0,1.78133
0,1.78181
0,1.78195
0,1.78197
0,1.78204
0,1.78323
0,1.7834
0,1.78357
0,1.78359
0,1.7837
0,1.78386
0,1.78392
0,1.7844
0,1.78445
0,1.7846
0,1.78475
0,1.7848
0,1.7849
0,1.78498
0,1.785
0,1.78525
0,1.78531
0,1.78558
0,1.78558
0,1.78576
0,1.78599
0,1.78647
0,1.78661
0,1.78678
0,1.78695
0,1.78696
0,1.78707
0,1.78727
0,1.78752
0,1.78761
0,1.78792
0,1.78823
0,1.78828
0,1.78836
0,1.78869
0,1.78901
0,1.78945
0,1.78952
0,1.79009
0,1.79014
0,1.79015
0,1.79038
0,1.79044
0,1.79068
0,1.79081
0,1.79087
0,1.79096
0,1.79107
0,1.79116
0,1.7912
0,1.79157
0,1.79185
0,1.79189
0,1.79221
0,1.79234
0,1.79263
0,1.79279
0,1.79314
0,1.79314
0,1.79315
0,1.79327
0,1.79335
0,1.79356
0,1.7936
0,1.79368
0,1.79371
0,1.79373
0,1.7944
0,1.79451
0,1.79454
0,1.79459
0,1.7948
0,1.79494
0,1.79525
0,1.79531
0,1.7954
0,1.79543
0,1.79561
0,1.79562
0,1.79575
0,1.7961
0,1.79623
0,1.79624
0,1.79627
0,1.79636
0,1.79641
0,1.79646
0,1.79653
0,1.79703
0,1.79741
0,1.79749
0,1.7979
0,1.79801
0,1.79809
0,1.79815
0,1.79832
0,1.79865
0,1.79883
0,1.79886
0,1.79887
0,1.79909
0,1.79917
0,1.7994
0,1.79944
0,1.79949
0,1.79957
0,1.79964
0,1.79979
0,1.80028
0,1.80094
0,1.80113
0,1.80115
0,1.80151
0,1.80174
0,1.80175
0,1.80179
0,1.80202
0,1.8023
0,1.8023
0,1.80232
0,1.8025
0,1.80262
0,1.80282
0,1.80292
0,1.80315
0,1.80318
0,1.80318
0,1.80347
0,1.80378
0,1.80428
0,1.80435
0,1.80477
0,1.80482
0,1.80488
0,1.8049
0,1.80559
0,1.80579
0,1.80584
0,1.80585
0,1.80611
0,1.80628
0,1.80644
0,1.80658
0,1.8066
0,1.80667
0,1.80678
0,1.8068
0,1.80681
0,1.80687
0,1.80716
0,1.80743
0,1.80753
0,1.80779
0,1.80792
0,1.8081
0,1.80812
0,1.80817
0,1.80817
0,1.8085
0,1.80869
0,1.80873
0,1.80884
0,1.80886
0,1.80886
0,1.80918
0,1.80923
0,1.80934
0,1.8094
0,1.80948
0,1.80959
0,1.80966
0,1.80969
0,1.80977
0,1.81019
0,1.81022
0,1.81034
0,1.81039
0,1.81042
0,1.81049
0,1.81051
0,1.8106
0,1.81082
0,1.81092
0,1.81117
0,1.81122
0,1.81134
0,1.81148
0,1.81156
0,1.81187
0,1.81206
0,1.81245
0,1.81269
0,1.81273
0,1.81295
0,1.81314
0,1.81361
0,1.8137
0,1.81382
0,1.81404
0,1.81408
0,1.81411
0,1.81419
0,1.8142
0,1.81432
0,1.81434
0,1.81458
0,1.81464
0,1.8147
0,1.81495
0,1.81509
0,1.81567
0,1.81637
0,1.81639
0,1.81648
0,1.8165
0,1.81693
0,1.81765
0,1.81765
0,1.81791
0,1.81842
0,1.81851
0,1.8186
0,1.81905
0,1.81928
0,1.81929
0,1.81974
0,1.81978
0,1.82028
0,1.8204
0,1.82103
0,1.82116
0,1.8214
0,1.82146
0,1.82159
0,1.82192
0,1.82207
0,1.82214
0,1.82223
0,1.8226
0,1.82295
0,1.82305
0,1.82318
0,1.82332
0,1.82357
0,1.82371
0,1.82377
0,1.82381
0,1.82384
0,1.82455
0,1.82485
0,1.82505
0,1.82514
0,1.82523
0,1.82576
0,1.82597
0,1.82615
0,1.82619
0,1.82623
0,1.82634
0,1.8269
0,1.8269
0,1.82693
0,1.82702
0,1.82702
0,1.82709
0,1.82729
0,1.82745
0,1.8275
0,1.82756
0,1.82773
0,1.82779
0,1.82789
0,1.82807
0,1.8282
0,1.82841
0,1.82844
0,1.82846
0,1.82861
0,1.82861
0,1.82865
0,1.82887
0,1.82894
0,1.82899
0,1.82937
0,1.82948
0,1.83012
0,1.8302
0,1.83023
0,1.83033
0,1.83048
0,1.83068
0,1.83076
0,1.83082
0,1.83104
0,1.83116
0,1.83146
0,1.83168
0,1.83176
0,1.83217
0,1.83224
0,1.83246
0,1.83251
0,1.83252
0,1.83267
0,1.83269
0,1.8327
0,1.83288
0,1.833
0,1.8332
0,1.8332
0,1.8332
0,1.83344
0,1.83365
0,1.8337
0,1.83371
0,1.834
0,1.83414
0,1.83428
0,1.83441
0,1.83442
0,1.83476
0,1.8348
0,1.83487
0,1.83503
0,1.83531
0,1.83546
0,1.83566
0,1.8358
0,1.83587
0,1.83591
0,1.83595
0,1.83607
0,1.83611
0,1.83641
0,1.83663
0,1.83671
0,1.83671
0,1.83701
0,1.83718
0,1.83723
0,1.83735
0,1.83765
0,1.83768
0,1.8377
0,1.83812
0,1.83831
0,1.83841
0,1.83845
0,1.83847
0,1.83923
0,1.83935
0,1.83959
0,1.83975
0,1.83986
0,1.8403
0,1.84033
0,1.84034
0,1.84052
0,1.84056
0,1.84082
0,1.84108
0,1.84144
0,1.84204
0,1.84205
0,1.84215
0,1.84221
0,1.84246
0,1.84285
0,1.84317
0,1.84342
0,1.84353
0,1.84356
0,1.84369
0,1.84394
0,1.84401
0,1.84403
0,1.84421
0,1.84431
0,1.84495
0,1.84532
0,1.84535
0,1.84569
0,1.84575
0,1.84578
0,1.84608
0,1.84663
0,1.84695
0,1.84774
0,1.84781
0,1.84801
0,1.84817
0,1.84818
0,1.84855
0,1.84885
0,1.84898
0,1.84954
0,1.84957
0,1.84976
0,1.84988
0,1.85005
0,1.85011
0,1.85021
0,1.85022
0,1.85025
0,1.85071
0,1.85071
0,1.851
0,1.85114
0,1.85117
0,1.85119
0,1.85148
0,1.85151
0,1.85179
0,1.85209
0,1.8521
0,1.8522
0,1.85235
0,1.85238
0,1.8527
0,1.85285
0,1.85288
0,1.85297
0,1.85319
0,1.8533
0,1.8535
0,1.85391
0,1.85473
0,1.8551
0,1.85512
0,1.8554
0,1.85546
0,1.8556
0,1.85565
0,1.85566
0,1.85602
0,1.85606
0,1.85608
0,1.85612
0,1.85625
0,1.85645
0,1.85654
0,1.85671
0,1.85676
0,1.85696
0,1.85723
0,1.85726
0,1.85753
0,1.85778
0,1.85815
0,1.8582
0,1.85824
0,1.85869
0,1.85887
0,1.85896
0,1.85942
0,1.85986
0,1.85989
0,1.86054
0,1.86092
0,1.86109
0,1.86112
0,1.86115
0,1.86133
0,1.86151
0,1.86184
0,1.86194
0,1.86223
0,1.8624
0,1.86242
0,1.86267
0,1.86269
0,1.86271
0,1.86271
0,1.86327
0,1.86331
0,1.86361
0,1.86365
0,1.86393
0,1.86406
0,1.86505
0,1.86506
0,1.86524
0,1.86569
0,1.86569
0,1.86587
0,1.86602
0,1.86611
0,1.86613
0,1.86615
0,1.86624
0,1.86645
0,1.86666
0,1.86697
0,1.86698
0,1.86723
0,1.86732
0,1.86757
0,1.86769
0,1.8683
0,1.86851
0,1.86853
0,1.8686
0,1.86861
0,1.86862
0,1.86867
0,1.86882
0,1.86903
0,1.86904
0,1.8695
0,1.86978
0,1.87032
0,1.87039
0,1.87077
0,1.87122
0,1.87141
0,1.87146
0,1.87188
0,1.87202
0,1.87202
0,1.87231
0,1.87245
0,1.87264
0,1.8728
0,1.87284
0,1.87334
0,1.87338
0,1.87342
0,1.87361
0,1.87362
0,1.87386
0,1.87387
0,1.87406
0,1.8741
0,1.87441
0,1.87453
0,1.87483
0,1.87507
0,1.87515
0,1.87516
0,1.87543
0,1.87549
0,1.87577
0,1.87583
0,1.87595
0,1.87617
0,1.87625
0,1.87635
0,1.87646
0,1.87656
0,1.87695
0,1.87736
0,1.87747
0,1.87752
0,1.87759
0,1.87803
0,1.87827
0,1.87827
0,1.87834
0,1.87852
0,1.87859
0,1.87883
0,1.87891
0,1.87896
0,1.87897
0,1.879
0,1.87904
0,1.87928
0,1.87935
0,1.87938
0,1.87939
0,1.87957
0,1.88
0,1.88001
0,1.88023
0,1.88038
0,1.8805
0,1.88053
0,1.8807
0,1.88085
0,1.88089
0,1.88113
0,1.88123
0,1.88162
0,1.8817
0,1.88185
0,1.88215
0,1.88243
0,1.88258
0,1.88301
0,1.88324
0,1.88474
0,1.88487
0,1.88501
0,1.88503
0,1.88515
0,1.88528
0,1.88536
0,1.88536
0,1.88571
0,1.88595
0,1.88595
0,1.88653
0,1.88654
0,1.88671
0,1.88682
0,1.88692
0,1.88692
0,1.88693
0,1.88703
0,1.88722
0,1.88747
0,1.88809
0,1.88816
0,1.88819
0,1.88827
0,1.88851
0,1.88855
0,1.88863
0,1.88873
0,1.88883
0,1.88886
0,1.88893
0,1.88917
0,1.88921
0,1.88927
0,1.88949
0,1.88954
0,1.88954
0,1.88968
0,1.88993
0,1.89017
0,1.89018
0,1.89033
0,1.89034
0,1.89034
0,1.8904
0,1.8904
0,1.89046
0,1.89054
0,1.89082
0,1.89092
0,1.89094
0,1.89129
0,1.89148
0,1.89165
0,1.892
0,1.89205
0,1.89231
0,1.89231
0,1.89242
0,1.89243
0,1.89267
0,1.89271
0,1.89279
0,1.89291
0,1.89324
0,1.89341
0,1.89367
0,1.8938
0,1.89393
0,1.89395
0,1.89435
0,1.89458
0,1.89529
0,1.89566
0,1.89593
0,1.8962
0,1.89633
0,1.8964
0,1.89647
0,1.89648
0,1.89681
0,1.89706
0,1.89714
0,1.89714
0,1.89717
0,1.89759
0,1.89774
0,1.89776
0,1.89777
0,1.89784
0,1.8981
0,1.89895
0,1.89905
0,1.89909
0,1.8991
0,1.89917
0,1.89944
0,1.89959
0,1.89995
0,1.90013
0,1.9003
0,1.90088
0,1.9011
0,1.90116
0,1.9013
0,1.90195
0,1.90198
0,1.90246
0,1.90273
0,1.9028
0,1.90305
0,1.90306
0,1.90311
0,1.90315
0,1.90341
0,1.90357
0,1.90434
0,1.90454
0,1.90462
0,1.90495
0,1.90507
0,1.90541
0,1.90606
0,1.9061
0,1.90613
0,1.90616
0,1.90617
0,1.90626
0,1.90634
0,1.90651
0,1.90655
0,1.90669
0,1.90672
0,1.90673
0,1.90679
0,1.90683
0,1.90685
0,1.90704
0,1.90707
0,1.90758
0,1.90841
0,1.90852
0,1.90858
0,1.90865
0,1.90895
0,1.90902
0,1.9092
0,1.90943
0,1.90961
0,1.90988
0,1.9102
0,1.91033
0,1.91053
0,1.91066
0,1.9107
0,1.91094
0,1.91121
0,1.91142
0,1.91167
0,1.91188
0,1.91241
0,1.91257
0,1.91259
0,1.91314
0,1.91339
0,1.91378
0,1.91386
0,1.91402
0,1.91504
0,1.91512
0,1.91518
0,1.91606
0,1.91626
0,1.91657
0,1.91671
0,1.91679
0,1.91724
0,1.91738
0,1.91774
0,1.91785
0,1.9182
0,1.91884
0,1.91902
0,1.91923
0,1.91941
0,1.91957
0,1.91971
0,1.92026
0,1.92032
0,1.92039
0,1.9206
0,1.9209
0,1.9209
0,1.92091
0,1.92125
0,1.92142
0,1.92204
0,1.92207
0,1.9222
0,1.92235
0,1.92253
0,1.92257
0,1.92258
0,1.9226
0,1.92276
0,1.92299
0,1.92308
0,1.92316
0,1.9232
0,1.92327
0,1.92327
0,1.92332
0,1.92384
0,1.92385
0,1.92453
0,1.92458
0,1.92458
0,1.92459
0,1.92491
0,1.92495
0,1.92502
0,1.92517
0,1.92522
0,1.92529
0,1.92549
0,1.92555
0,1.92566
0,1.9259
0,1.92593
0,1.92607
0,1.92619
0,1.92652
0,1.92723
0,1.9273
0,1.92746
0,1.92776
0,1.92842
0,1.92843
0,1.92849
0,1.92886
0,1.92926
0,1.92938
0,1.92955
0,1.92973
0,1.92991
0,1.92992
0,1.93007
0,1.93071
0,1.93094
0,1.93171
0,1.93177
0,1.93186
0,1.93188
0,1.93201
0,1.93285
0,1.93292
0,1.9336
0,1.93388
0,1.93395
0,1.93425
0,1.93437
0,1.93438
0,1.9344
0,1.9348
0,1.9348
0,1.93495
0,1.9354
0,1.93588
0,1.93589
0,1.93598
0,1.93625
0,1.93646
0,1.93668
0,1.93669
0,1.93674
0,1.9368
0,1.93692
0,1.93734
0,1.93761
0,1.93803
0,1.93829
0,1.93831
0,1.93848
0,1.93853
0,1.93857
0,1.93895
0,1.93907
0,1.93917
0,1.93929
0,1.9398
0,1.93986
0,1.93989
0,1.94
0,1.94019
0,1.94023
0,1.94035
0,1.94039
0,1.94068
0,1.94076
0,1.94097
0,1.94107
0,1.94125
0,1.94195
0,1.94211
0,1.94294
0,1.94303
0,1.94317
0,1.94343
0,1.94361
0,1.94408
0,1.94428
0,1.94437
0,1.94439
0,1.9445
0,1.94463
0,1.94475
0,1.94523
0,1.9454
0,1.94544
0,1.94544
0,1.94547
0,1.94623
0,1.94633
0,1.94649
0,1.94689
0,1.94723
0,1.9473
0,1.94732
0,1.94742
0,1.94753
0,1.9476
0,1.94783
0,1.94785
0,1.94793
0,1.94795
0,1.94817
0,1.94819
0,1.94856
0,1.94862
0,1.94867
0,1.9488
0,1.94901
0,1.94913
0,1.94928
0,1.94957
0,1.94991
0,1.95043
0,1.95051
0,1.95058
0,1.95085
0,1.95138
0,1.95142
0,1.95145
0,1.95192
0,1.95197
0,1.9521
0,1.95227
0,1.95261
0,1.95264
0,1.95314
0,1.95358
0,1.95364
0,1.95383
0,1.95392
0,1.95412
0,1.95418
0,1.95441
0,1.95458
0,1.955
0,1.95504
0,1.95507
0,1.9555
0,1.95552
0,1.95588
0,1.95611
0,1.95632
0,1.95659
0,1.95665
0,1.95675
0,1.95689
0,1.95716
0,1.95716
0,1.95719
0,1.95737
0,1.95761
0,1.95766
0,1.95768
0,1.9578
0,1.95789
0,1.95833
0,1.95857
0,1.95859
0,1.9586
0,1.95893
0,1.95914
0,1.95929
0,1.95949
0,1.95953
0,1.95974
0,1.96003
0,1.96014
0,1.96034
0,1.96045
0,1.96047
0,1.96084
0,1.96085
0,1.96104
0,1.96117
0,1.96127
0,1.9614
0,1.96152
0,1.96181
0,1.9622
0,1.96236
0,1.96255
0,1.96276
0,1.96281
0,1.96299
0,1.96301
0,1.96378
0,1.96389
0,1.96428
0,1.96447
0,1.96456
0,1.9646
0,1.96463
0,1.96464
0,1.96464
0,1.96484
0,1.96489
0,1.96527
0,1.9655
0,1.96635
0,1.96639
0,1.9666
0,1.96777
0,1.96825
0,1.96845
0,1.96886
0,1.96902
0,1.96907
0,1.96915
0,1.96922
0,1.96978
0,1.9698
0,1.96987
0,1.96995
0,1.97001
0,1.97003
0,1.97027
0,1.97077
0,1.97122
0,1.97136
0,1.97216
0,1.97219
0,1.97224
0,1.97229
0,1.97238
0,1.97259
0,1.97329
0,1.97373
0,1.97385
0,1.97421
0,1.97465
0,1.97473
0,1.97518
0,1.97572
0,1.97581
0,1.97608
0,1.97613
0,1.97618
0,1.97651
0,1.97656
0,1.97692
0,1.97698
0,1.97722
0,1.97745
0,1.97832
0,1.97847
0,1.97866
0,1.97873
0,1.97936
0,1.97973
0,1.97994
0,1.98022
0,1.98049
0,1.98062
0,1.98092
0,1.98142
0,1.98182
0,1.98214
0,1.98223
0,1.98263
0,1.98277
0,1.98282
0,1.98308
0,1.98373
0,1.98393
0,1.98397
0,1.98409
0,1.98411
0,1.98424
0,1.98426
0,1.98436
0,1.98471
0,1.98475
0,1.9848
0,1.98505
0,1.98533
0,1.98575
0,1.98643
0,1.98695
0,1.98706
0,1.98742
0,1.98752
0,1.98787
0,1.98795
0,1.9881
0,1.98815
0,1.98817
0,1.98835
0,1.9884
0,1.9886
0,1.98908
0,1.98917
0,1.98949
0,1.98969
0,1.98985
0,1.99063
0,1.99085
0,1.99087
0,1.99143
0,1.99156
0,1.99161
0,1.99161
0,1.99164
0,1.99166
0,1.99179
0,1.99207
0,1.99236
0,1.9926
0,1.99273
0,1.9937
0,1.99406
0,1.99412
0,1.99415
0,1.99417
0,1.99421
0,1.99476
0,1.99499
0,1.9953
0,1.99533
0,1.99536
0,1.99584
0,1.99588
0,1.99591
0,1.99596
0,1.99601
0,1.99652
0,1.99703
0,1.99714
0,1.99722
0,1.99742
0,1.99762
0,1.99791
0,1.99796
0,1.99919
0,1.99934
0,1.99982
0,2.00032
0,2.00044
0,2.00076
0,2.00082
0,2.00103
0,2.0011
0,2.00144
0,2.00176
0,2.00197
0,2.00254
0,2.0027
0,2.00329
0,2.00422
0,2.00446
0,2.00467
0,2.00495
0,2.00496
0,2.0052
0,2.00522
0,2.00537
0,2.00581
0,2.00644
0,2.007
0,2.00744
0,2.00766
0,2.00912
0,2.00919
0,2.00931
0,2.01004
0,2.01027
0,2.01045
0,2.01126
0,2.01132
0,2.01143
0,2.01144
0,2.01199
0,2.01213
0,2.0123
0,2.01309
0,2.01345
0,2.01347
0,2.01348
0,2.01373
0,2.01397
0,2.01423
0,2.0147
0,2.01479
0,2.01525
0,2.01568
0,2.01572
0,2.01594
0,2.01598
0,2.01598
0,2.01607
0,2.01627
0,2.01655
0,2.0166
0,2.01671
0,2.01688
0,2.01716
0,2.01747
0,2.01748
0,2.01766
0,2.01774
0,2.01844
0,2.01849
0,2.01863
0,2.0187
0,2.01889
0,2.01889
0,2.01893
0,2.01902
0,2.01908
0,2.01926
0,2.01979
0,2.02035
0,2.02037
0,2.02108
0,2.02116
0,2.02132
0,2.02163
0,2.02227
0,2.02278
0,2.02304
0,2.02306
0,2.02396
0,2.02415
0,2.02425
0,2.02451
0,2.02494
0,2.02533
0,2.02534
0,2.02565
0,2.02572
0,2.02606
0,2.02612
0,2.02617
0,2.02628
0,2.02654
0,2.02724
0,2.02732
0,2.02768
0,2.02785
0,2.02792
0,2.02818
0,2.02835
0,2.02867
0,2.02952
0,2.02975
0,2.0298
0,2.02992
0,2.03008
0,2.03077
0,2.03086
0,2.03102
0,2.03111
0,2.03112
0,2.03131
0,2.03162
0,2.03165
0,2.03174
0,2.03209
0,2.03235
0,2.03239
0,2.03274
0,2.03274
0,2.03322
0,2.03331
0,2.03376
0,2.0341
0,2.03421
0,2.03477
0,2.03586
0,2.03594
0,2.0379
0,2.03899
0,2.03937
0,2.03939
0,2.03941
0,2.03983
0,2.03995
0,2.0402
0,2.04042
0,2.04043
0,2.04059
0,2.04072
0,2.04072
0,2.04087
0,2.04121
0,2.04131
0,2.0423
0,2.04234
0,2.04257
0,2.04292
0,2.04353
0,2.04372
0,2.04375
0,2.04378
0,2.04382
0,2.04416
0,2.04494
0,2.04494
0,2.04504
0,2.04514
0,2.04539
0,2.04597
0,2.04598
0,2.04614
0,2.04664
0,2.04778
0,2.04794
0,2.04806
0,2.04824
0,2.04841
0,2.04874
0,2.04914
0,2.04951
0,2.04952
0,2.04958
0,2.04981
0,2.04993
0,2.04997
0,2.05007
0,2.05056
0,2.05086
0,2.05107
0,2.0523
0,2.05255
0,2.05257
0,2.05275
0,2.05281
0,2.05361
0,2.05377
0,2.0539
0,2.05449
0,2.05456
0,2.05466
0,2.05486
0,2.05499
0,2.0551
0,2.05533
0,2.05533
0,2.05559
0,2.05615
0,2.05632
0,2.05637
0,2.05643
0,2.05661
0,2.05707
0,2.05721
0,2.05768
0,2.05771
0,2.05784
0,2.05797
0,2.05799
0,2.05829
0,2.05833
0,2.05846
0,2.05858
0,2.05934
0,2.05959
0,2.05976
0,2.05996
0,2.06046
0,2.06076
0,2.06107
0,2.06118
0,2.06132
0,2.06136
0,2.06162
0,2.06193
0,2.0623
0,2.06239
0,2.06248
0,2.06275
0,2.06296
0,2.06302
0,2.06338
0,2.06346
0,2.06439
0,2.06447
0,2.06447
0,2.06449
0,2.06455
0,2.06457
0,2.0646
0,2.06492
0,2.06514
0,2.0652
0,2.0655
0,2.06597
0,2.06635
0,2.06665
0,2.06683
0,2.06732
0,2.06771
0,2.06839
0,2.06875
0,2.06879
0,2.06911
0,2.06958
0,2.0703
0,2.07096
0,2.07112
0,2.0714
0,2.07188
0,2.07204
0,2.07216
0,2.07222
0,2.07232
0,2.07253
0,2.07275
0,2.07291
0,2.07303
0,2.07314
0,2.07333
0,2.07339
0,2.07341
0,2.07347
0,2.074
0,2.07426
0,2.07444
0,2.07476
0,2.07511
0,2.07556
0,2.07612
0,2.07636
0,2.07733
0,2.07766
0,2.0778
0,2.07826
0,2.07838
0,2.0784
0,2.07859
0,2.07907
0,2.0791
0,2.07923
0,2.08005
0,2.08021
0,2.08055
0,2.08079
0,2.08089
0,2.08104
0,2.08204
0,2.08215
0,2.0823
0,2.08241
0,2.08244
0,2.08274
0,2.08288
0,2.08328
0,2.08338
0,2.08367
0,2.08423
0,2.0847
0,2.08471
0,2.08487
0,2.08497
0,2.08527
0,2.08532
0,2.08532
0,2.08545
0,2.08566
0,2.08661
0,2.08695
0,2.08726
0,2.08729
0,2.08835
0,2.08841
0,2.08854
0,2.0889
0,2.08918
0,2.08921
0,2.08942
0,2.08972
0,2.09035
0,2.09064
0,2.09149
0,2.09184
0,2.09238
0,2.0924
0,2.09244
0,2.09246
0,2.09268
0,2.0928
0,2.09299
0,2.09371
0,2.09423
0,2.09484
0,2.09562
0,2.09679
0,2.09694
0,2.09708
0,2.09712
0,2.09738
0,2.09751
0,2.09754
0,2.09828
0,2.09841
0,2.09887
0,2.09895
0,2.09954
0,2.10005
0,2.10048
0,2.10057
0,2.10097
0,2.10113
0,2.1019
0,2.10226
0,2.10247
0,2.10249
0,2.10312
0,2.1034
0,2.10349
0,2.10366
0,2.10367
0,2.10402
0,2.10405
0,2.10417
0,2.1045
0,2.10508
0,2.10531
0,2.10546
0,2.1056
0,2.10562
0,2.10587
0,2.10591
0,2.10623
