2.687830,-10.946173,-3.204084,-4.895895,4.074336,4.568978,7.189702,-9.994528,-1.751455,-9.318169
2.687849,-9.550879,-4.407290,-5.707882,4.893048,4.576817,7.804109,-7.552148,-1.967603,-10.195270
1.360616,-9.111592,-4.336170,-6.832721,3.470151,5.164928,8.230208,-8.687490,-1.463743,-10.076468
2.884611,-9.290217,-6.046980,-6.688958,4.958837,2.308935,8.698417,-8.511551,-1.850177,-8.740956
3.005972,-8.678530,-5.206329,-5.171577,5.374005,3.261294,7.509540,-7.832488,-0.695318,-10.042784
3.277741,-10.337072,-6.048782,-4.966431,4.667450,2.557478,6.890022,-7.930134,-1.292272,-8.463214
2.962591,-9.905499,-3.496665,-3.564818,4.648206,3.031052,7.864607,-8.767227,-2.921081,-9.310873
2.786795,-10.372806,-3.447883,-2.831330,5.020121,2.635309,7.827411,-7.774101,-1.677858,-9.371812
3.121581,-10.454646,-3.914243,-6.266262,6.523088,2.897532,6.066909,-7.481078,-2.824655,-5.573611
4.027436,-8.772853,-5.367991,-4.814346,5.493697,3.292594,7.312362,-8.967456,-1.081884,-8.818734
2.307753,-9.706331,-3.639205,-4.256962,4.756832,3.179709,8.492018,-10.159783,-2.073275,-10.221148
2.284868,-9.201388,-3.400293,-3.462428,6.336463,3.177955,8.077841,-8.849416,-1.212588,-9.735593
3.402356,-8.499903,-4.982859,-4.220640,5.389535,3.109117,7.088353,-6.683944,-2.589527,-7.577444
4.769617,-9.067108,-4.235209,-5.695241,3.761994,4.476970,7.264112,-8.353768,0.562055,-9.204143
5.282746,-7.869819,-3.634895,-4.798256,6.687904,3.328586,7.320547,-8.384112,-2.695636,-10.264165
2.364641,-8.456648,-4.070127,-5.835952,4.200035,2.740363,6.643753,-9.300536,-3.207443,-9.172870
3.183694,-10.029763,-4.398360,-5.018224,5.397921,3.280373,8.231684,-8.040863,-3.279806,-8.217917
3.353816,-9.060009,-3.913394,-4.190239,3.448641,5.912138,7.249043,-9.316735,-3.396450,-10.370670
2.821552,-10.030221,-5.797613,-4.843413,2.678240,2.416916,9.968181,-7.797168,-1.796926,-9.196634
2.992470,-8.899270,-4.335266,-5.329692,4.894414,2.963044,7.270136,-7.091258,-2.474928,-9.311024
1.516135,-10.832983,-5.469838,-6.047270,5.034826,4.893702,7.363536,-8.403573,-1.874775,-7.722287
3.593815,-9.917223,-3.900124,-6.015741,5.134565,2.451306,6.437283,-8.707446,-2.012619,-10.200793
2.430023,-9.542956,-5.450522,-4.462718,5.236229,3.419881,8.001985,-7.166783,-0.592996,-8.591062
2.212679,-7.550333,-4.874854,-4.533274,5.143606,3.493030,8.638472,-9.140680,-3.466094,-7.975181
3.446933,-9.505805,-4.119839,-6.133793,6.346530,3.704495,7.019996,-7.184673,-0.414074,-7.787133
1.015866,-9.781065,-4.969999,-4.985895,5.892591,3.132999,7.519841,-7.935319,-0.844403,-8.180277
1.370245,-10.801520,-4.495429,-6.110114,6.011612,3.046653,8.351840,-8.889166,0.797013,-10.024558
2.169193,-7.440463,-2.414575,-5.906281,4.199355,3.642012,7.868204,-8.271302,-1.572203,-8.130221
1.933615,-7.402557,-6.416998,-7.186462,5.686961,3.907703,8.994277,-6.800802,-1.395486,-11.210275
3.498597,-9.726014,-4.173408,-6.939749,4.221677,3.948690,8.036896,-8.591251,-0.778710,-9.587548
3.189482,-9.820431,-4.655533,-7.934254,5.355485,4.417051,7.049915,-9.754270,-1.063185,-9.370282
2.614085,-9.068390,-5.279543,-6.351473,4.279818,2.821360,9.010060,-7.096739,-1.928074,-9.295993
4.966508,-9.788939,-4.932268,-4.866586,5.706887,3.459900,8.222814,-8.570488,-2.858554,-9.127171
3.881324,-10.575644,-4.034670,-7.156109,4.803443,3.994459,9.203302,-8.281684,-2.332628,-9.957243
3.796479,-10.581805,-3.167293,-7.734054,3.472939,4.207635,8.380494,-8.868931,-1.691976,-10.196867
2.776036,-8.309121,-6.164515,-4.615551,5.143607,3.489808,9.301117,-7.186362,-1.508293,-8.236382
1.544191,-10.301415,-3.115576,-4.476706,4.398992,2.294705,8.350426,-9.089329,-3.822915,-9.674828
1.784503,-8.587191,-5.997289,-6.490901,5.984589,3.161376,9.100744,-7.117687,-2.519185,-8.256814
3.649817,-10.094736,-5.796363,-4.513288,3.718203,4.976576,8.625511,-9.306288,-3.910802,-9.742399
3.332186,-10.797014,-4.242521,-7.000604,6.006392,3.741513,10.231563,-7.896154,0.269652,-8.094507
3.306197,-11.030707,-4.052156,-6.156042,5.111894,2.699090,8.589438,-8.386187,-1.856708,-9.299902
-0.174760,-8.703202,-4.646299,-3.765277,5.162765,5.194897,7.000795,-8.519214,-2.315029,-8.866128
3.560268,-11.268818,-3.939705,-6.242147,3.508062,2.437933,8.214195,-8.876920,-1.342267,-9.810893
2.538013,-10.906020,-4.951052,-4.453603,5.112754,4.438339,7.699187,-6.700128,-2.631342,-7.943127
4.118364,-10.520903,-3.645243,-5.759060,5.739040,4.385160,9.148048,-9.102568,-3.123104,-10.027828
1.810074,-9.739603,-4.722327,-6.162801,5.866782,4.261226,8.572412,-8.972552,-1.694678,-7.823216
1.804428,-9.705698,-4.087748,-5.757880,6.495758,3.033734,8.477820,-8.803243,-1.936241,-9.580673
3.869600,-9.503596,-3.280347,-5.216464,4.333204,2.839125,5.951976,-8.195744,-0.815371,-9.482820
3.007094,-8.071540,-4.465867,-5.381296,4.737559,3.738732,6.390763,-9.497650,-2.649242,-8.756423
1.850360,-9.927551,-3.738347,-6.612840,3.269123,2.031708,9.486799,-8.477930,-2.322035,-12.133004
3.046208,-10.238333,-5.970842,-3.973375,5.539836,3.194854,6.273975,-6.291244,-0.245591,-7.920933
3.538792,-9.564737,-5.009361,-5.660844,6.468253,3.325538,6.708384,-8.314428,-2.266339,-7.731916
1.522017,-10.470671,-4.790679,-6.945128,1.995240,2.567578,6.567707,-7.978439,-0.249592,-8.948397
1.718170,-9.480501,-3.912668,-5.713615,3.539550,3.063242,8.708064,-7.934282,-1.180614,-9.822306
2.636130,-9.834558,-4.751840,-6.809785,6.255081,3.010046,7.580267,-9.392827,-2.240127,-11.697556
3.482101,-9.560045,-5.686971,-5.167271,4.321051,2.736632,5.994119,-9.129495,-1.034936,-9.588928
1.322806,-9.872320,-4.545359,-5.428613,3.510923,2.531177,7.525793,-7.868857,-0.195990,-9.599685
1.197681,-9.800895,-4.582152,-6.287663,3.374545,2.529632,8.115220,-7.690135,-2.252136,-10.347138
3.104406,-9.205025,-3.267102,-5.969437,5.669161,3.222305,6.552642,-7.414089,-0.970401,-8.702936
3.560435,-8.969060,-5.044752,-7.517603,4.090622,3.535267,7.259807,-7.845029,-0.151407,-9.531671
1.896463,-8.088625,-4.700171,-5.566119,2.502237,1.780271,8.744099,-7.910264,-0.300427,-7.159976
2.693486,-9.517373,-4.676816,-5.378895,5.794840,2.811353,9.427353,-10.191448,-1.036530,-8.114054
3.080270,-8.861311,-5.641956,-3.860206,5.883733,2.827771,5.959882,-9.205938,-2.118705,-11.385131
3.038334,-8.989948,-4.395138,-5.761062,5.934764,3.833593,10.138486,-8.880808,-1.257566,-10.213096
2.550030,-8.604367,-3.987518,-4.440516,5.679741,2.845645,5.102666,-10.346318,0.503874,-10.539554
3.924041,-10.046308,-5.334241,-4.834897,5.675923,4.383157,7.340730,-7.450312,-1.439388,-7.563398
3.173074,-8.557386,-5.902042,-3.803417,6.334956,2.666059,9.165984,-9.104313,-1.319455,-9.790573
1.324057,-9.683332,-5.024513,-4.429884,3.631853,2.973995,6.854029,-7.485490,-1.294905,-8.566709
2.159434,-9.286180,-3.509225,-5.897574,4.348702,3.698349,8.307742,-8.191190,-2.832899,-9.919027
1.715389,-6.570938,-4.276343,-7.237823,4.342973,2.371964,10.183308,-7.634836,-2.028975,-8.158095
3.801960,-10.233395,-5.537144,-6.805256,4.425623,3.467499,7.632684,-7.650800,-1.241630,-9.477287
3.716564,-11.310043,-4.587072,-6.751073,5.148633,4.400565,7.153691,-10.348014,0.430594,-7.982315
4.019745,-10.487999,-3.894310,-5.237160,5.113441,4.911732,10.092029,-8.040232,-1.144443,-7.932851
2.875189,-9.544410,-4.388768,-3.706063,6.139781,1.017621,9.709326,-8.412950,-2.882683,-8.028433
3.319573,-9.346384,-4.463685,-4.050128,5.502433,2.825660,6.039903,-9.117458,-2.036777,-9.886432
3.970020,-10.627842,-4.716238,-4.020144,3.837129,4.054999,7.465963,-6.143630,-1.090398,-10.461274
1.653735,-10.325679,-5.721560,-4.593540,3.329294,3.997414,8.084366,-6.856935,0.053470,-7.975183
2.153703,-9.453982,-5.619574,-3.416262,4.667720,5.044198,8.757145,-8.686775,-2.359019,-9.588949
2.355035,-9.704135,-3.138309,-4.267234,6.556848,1.902927,6.738413,-8.657152,0.734695,-7.045941
2.316419,-9.406513,-4.246277,-3.660531,5.407980,5.088044,8.101789,-8.958950,-2.365546,-10.115747
3.629777,-8.446239,-2.247389,-4.941671,4.797577,2.890364,8.058840,-7.413350,-3.773793,-10.424773
1.457672,-7.441409,-3.680735,-5.973611,5.168055,4.902935,7.396385,-7.897429,-1.655736,-9.053824
3.053549,-8.898160,-5.086715,-6.436168,4.991338,3.259735,7.876134,-7.035314,-2.082757,-9.598581
3.121632,-9.576052,-4.908743,-6.477835,3.373063,3.237299,8.964189,-6.225433,-1.943510,-8.999225
3.368380,-9.057016,-5.443703,-4.662491,5.396215,1.958099,8.364530,-7.774229,-2.453216,-10.333316
4.082032,-8.851693,-2.506426,-6.786365,4.229188,2.890841,7.028560,-8.989374,-1.579947,-10.919516
2.089252,-10.097855,-3.400793,-5.618933,5.233674,3.254405,6.923287,-8.475786,-0.684721,-8.282287
3.985778,-7.173488,-2.432300,-5.546949,4.590423,3.685639,8.033960,-8.785334,-3.086871,-9.011729
2.095215,-9.684775,-6.064228,-4.432059,3.291847,5.437644,6.928654,-7.766738,-1.674017,-10.481526
-2.980355,-3.898386,-2.458305,-2.761015,4.555990,-6.902056,-6.089040,-6.725659,-5.805341,7.844222
-2.718244,-3.419445,-2.620898,-3.519630,4.235617,-6.108204,-5.401433,-4.940829,-5.563217,8.292618
-2.857946,-2.797998,-4.920949,-1.482732,3.347805,-4.907798,-5.902514,-4.542956,-6.644553,7.246439
-3.654919,-1.719792,-3.148239,-1.047802,2.492695,-5.486958,-4.082660,-4.488346,-7.047683,9.599011
-3.472130,-3.786339,-2.411799,-3.078089,4.563613,-6.293772,-3.672631,-6.072301,-4.257632,8.108916
-3.065526,-0.742497,-3.313517,-1.475700,4.907598,-4.016547,-7.088165,-4.518812,-7.732893,6.532399
-3.771599,-2.485677,-3.594110,-1.574026,2.476860,-6.696737,-5.062642,-5.335055,-7.467338,7.192344
-1.540287,-1.665744,-6.288592,-1.478618,3.669357,-7.892838,-4.200743,-6.401386,-5.451860,8.336275
-2.211903,-3.268300,-4.195775,-1.357966,4.562373,-5.705478,-6.360505,-7.888738,-4.904787,6.914628
-1.351238,-0.801576,-1.101065,-2.471509,2.564454,-6.730056,-3.580842,-6.340250,-5.619177,7.697977
-2.540859,-1.777712,-1.622669,0.516472,4.844664,-7.319552,-4.806899,-6.390961,-6.693286,5.105705
-1.053163,-2.051257,-3.425088,-2.193152,5.271861,-6.539352,-4.710257,-4.475572,-5.819028,8.229888
-4.438161,-3.013689,-5.648861,-1.880522,5.165792,-5.644558,-6.041151,-5.157403,-6.370224,7.589648
-2.231168,-4.417663,-3.874696,-1.915868,3.964211,-6.049244,-4.274847,-6.371304,-6.126940,7.276067
-3.817413,-1.251726,-3.677151,-1.837035,3.738083,-7.244419,-6.584768,-4.632507,-5.046728,6.079337
-2.995064,-2.224894,-1.987602,-2.581837,3.369844,-6.256146,-5.892088,-3.981053,-5.740634,7.266489
-2.671222,-3.486147,-3.969954,-2.049442,5.141057,-7.562959,-5.353203,-5.935682,-6.512753,7.885197
-1.679197,-4.376042,-3.388570,-2.127528,6.273516,-5.728627,-4.710808,-7.190321,-5.328596,8.638427
-1.463499,-3.532488,-2.250385,-3.276682,4.867545,-5.566970,-5.850371,-6.820354,-6.118135,7.060816
-0.168952,-1.388907,-1.709273,-1.979600,4.500149,-5.563221,-4.889043,-5.760120,-7.225673,7.263755
-1.264857,0.081950,-3.985671,-2.417084,4.110429,-4.422772,-5.425642,-6.447421,-6.063217,7.575393
-1.932962,-2.135765,-2.706976,-1.040230,5.995107,-6.146329,-5.776670,-6.560418,-5.768660,8.284734
-1.636512,-2.758783,-4.363787,-3.028827,3.511315,-6.589776,-5.893462,-5.152131,-5.372465,6.016635
-3.662950,-3.007066,-2.733530,-2.173758,4.476024,-6.247183,-4.812742,-5.827648,-6.256983,6.089319
-2.062672,-3.100649,-3.336059,-3.602743,6.112904,-5.757312,-4.528336,-5.479534,-5.288648,6.996802
-2.863040,-4.095663,-2.765413,-1.708510,5.051168,-6.807061,-5.716928,-7.323691,-7.805861,7.475377
-3.685221,0.721739,-2.992277,-0.784573,5.365779,-5.634376,-6.746788,-5.937559,-4.391688,6.576424
-1.131863,-2.922244,-2.595920,-2.672258,5.511486,-4.583896,-5.855643,-6.072947,-5.549246,8.142607
-0.819715,-2.819712,-3.615027,-1.923319,4.844643,-7.304659,-5.035528,-4.994700,-5.927859,7.880613
-2.673203,-2.369094,-3.588972,-1.843690,3.803254,-5.348780,-4.447962,-6.531447,-5.946993,8.615467
-2.406144,-3.779347,-2.921649,-2.214093,4.810616,-5.949429,-5.299529,-6.269986,-6.613661,8.491666
-2.410217,-2.018802,-1.788642,-2.651211,4.326394,-5.800631,-5.870301,-5.631611,-7.143923,6.362540
-2.691024,-2.508842,-2.920562,-1.431103,4.179608,-7.673153,-5.029672,-6.904825,-5.753052,7.405415
-3.213056,-2.389701,-3.255849,-1.162397,4.676722,-3.865479,-6.512507,-4.125883,-4.375934,7.170148
-3.465756,-3.173246,-3.800357,-1.448308,5.080934,-5.250217,-7.450636,-8.152205,-5.930981,8.800938
-2.080335,-0.884060,-4.603306,-1.941639,5.653369,-5.736284,-4.286689,-5.239472,-6.401710,7.183471
-3.587480,-2.651505,-1.528498,-3.617864,4.356448,-4.794608,-5.357200,-7.924647,-6.199067,8.020328
-2.030086,-3.013831,-3.449404,-0.606625,3.595693,-4.230525,-6.219516,-6.119206,-6.233123,8.341470
-0.874399,-2.854598,-5.295898,-2.444016,2.934989,-7.877365,-6.075005,-6.472136,-6.277553,5.850078
-1.623888,-1.043970,-3.837961,-0.290355,2.830569,-5.022155,-4.884900,-6.127407,-5.968198,7.650122
-3.213485,-4.110502,-2.495410,-1.491523,4.942987,-6.185119,-6.555920,-7.085870,-7.508978,6.534783
-1.607970,-2.227963,-3.733876,-0.477733,3.895262,-5.709337,-3.932484,-4.373820,-4.675987,8.884704
-3.138614,-3.039970,-4.116388,-0.558014,3.127397,-6.317869,-6.269172,-6.978653,-6.988442,9.157776
-1.434727,-2.553221,-4.667715,-2.541880,4.718018,-6.108689,-5.769409,-6.701301,-5.762769,7.618620
-1.525920,-1.737726,-2.798995,-2.291273,4.544560,-8.558992,-6.203466,-5.303334,-6.101736,6.307518
-3.402121,-3.069884,-4.110970,-2.803318,5.512067,-4.343018,-5.231540,-7.183666,-4.458670,8.930764
-2.281079,-1.990928,-4.264169,-3.030405,6.286460,-5.258684,-5.615718,-5.889828,-5.967104,8.186143
-1.069926,-1.073662,-4.362962,-2.025579,4.521952,-7.370257,-3.970058,-5.975134,-7.594527,7.544781
-2.643323,-3.923475,-2.187227,-1.689342,4.804312,-4.603521,-4.106703,-6.110810,-6.942986,7.002187
-1.749784,-3.085132,-3.192498,-0.816436,5.888647,-6.720539,-5.910823,-4.930682,-6.696821,7.431806
-1.821435,-1.423735,-3.930376,-1.254774,4.433443,-5.379000,-5.714133,-5.944820,-7.264169,6.594118
-3.248490,-2.804394,-3.363638,-1.754726,5.020845,-7.433544,-5.190523,-6.655536,-7.607771,6.763982
-1.485605,-4.027700,-2.082837,-3.228370,4.251504,-5.625324,-6.569061,-7.101792,-5.537877,6.965568
-3.090352,-2.788813,-3.347482,-1.404567,3.873966,-4.864851,-5.960356,-7.747857,-7.068833,7.732495
-2.176547,-4.980251,-4.817059,-1.854900,4.879934,-7.305832,-5.288975,-6.333830,-6.089778,7.486646
-1.916896,-2.666390,-2.681112,-1.965982,5.551416,-5.881634,-6.000213,-8.707339,-5.323196,8.021698
-3.851397,-4.838670,-3.529244,-2.987015,4.193484,-4.451271,-5.739247,-5.925576,-5.704947,7.850943
-4.466977,-2.108489,-1.273892,-2.254891,5.501530,-4.905429,-3.965293,-6.703183,-4.414587,5.887746
-2.008104,-2.293889,-3.653508,-3.110758,5.631168,-6.890210,-5.691756,-5.969329,-6.441391,7.332215
-2.480257,-3.379408,-4.258449,-1.437995,5.501689,-5.635419,-6.266787,-6.048049,-3.981365,7.649833
-3.632903,-4.836985,-2.357760,-3.125126,4.335343,-6.541951,-5.822485,-4.697886,-5.479641,7.324153
-2.905881,-4.422879,-3.179463,-2.030195,2.647421,-6.644592,-7.113275,-6.744654,-5.694686,5.941196
-2.269716,-3.549591,-2.666846,-1.517713,5.005271,-7.014161,-7.167610,-4.640734,-6.293837,6.238492
-2.844971,-1.439333,-4.578751,-1.295514,2.477156,-3.819120,-5.599449,-6.742580,-7.088126,5.616463
-2.691804,-3.642961,-3.066999,-2.124499,4.455212,-5.337595,-4.378830,-6.836755,-7.293721,7.851077
-3.121230,-4.630791,-4.719771,-0.159064,5.022700,-5.942384,-6.431529,-4.993628,-6.171790,5.521518
-4.691957,-3.957285,-2.989879,-3.822990,2.985004,-4.752795,-3.426647,-8.259702,-7.272833,7.141644
-2.913348,-3.078908,-5.749232,-2.766806,4.368095,-7.396452,-5.388643,-7.307375,-6.977104,9.165077
-3.875897,-1.048990,-5.310295,-2.290151,4.645762,-4.969120,-7.058537,-5.268820,-4.985664,8.358892
-4.047557,-2.184379,-2.968752,-2.417529,6.242605,-5.875045,-6.138253,-6.194235,-5.869432,7.777075
-1.523290,-2.958246,-5.031931,-0.983388,4.031010,-5.999175,-5.574828,-6.381145,-5.609581,7.570760
-1.551216,-1.138033,-2.790749,-1.691011,5.463889,-6.198878,-6.295954,-5.388060,-6.380060,6.672168
-2.751763,-2.285540,-4.682220,-1.442832,3.097505,-5.695147,-4.538104,-5.878295,-5.247480,7.644790
-0.707475,-2.427805,-2.846986,-2.775860,4.025536,-5.991935,-6.184507,-7.469936,-7.689093,9.618303
-2.466115,-2.714469,-2.357582,-1.744170,5.408386,-6.514490,-6.061394,-6.293633,-6.363134,5.906973
-1.258494,-3.245266,-3.484207,-2.765632,4.729189,-5.908231,-6.296817,-4.568825,-5.680997,6.919121
-2.352898,-2.652177,-2.100908,-0.583545,4.916998,-8.179546,-6.770491,-5.776695,-7.612394,7.826514
-3.968082,-1.258061,-3.659548,-2.282274,3.137069,-6.675187,-7.814042,-6.060150,-6.268449,8.046143
-2.455863,-1.860068,-3.032158,-1.653572,4.813902,-6.450177,-5.767268,-6.171477,-5.815972,5.682478
-0.805481,-3.692314,-2.868591,-1.849449,3.653335,-4.602151,-5.253694,-6.775420,-7.568450,8.001392
-1.837869,-2.972674,-2.426684,-0.762228,5.680931,-6.304679,-6.545220,-5.818248,-6.172227,7.278802
-3.750477,-2.971149,-3.793727,-2.377685,3.668527,-5.748463,-6.641194,-6.549616,-5.391675,7.783025
-1.338806,-3.027049,-5.305761,-0.718807,6.166145,-7.011946,-5.230015,-5.770972,-7.443818,6.839198
-5.404810,-1.610968,-4.026335,-1.464100,6.079440,-5.161568,-5.253746,-5.231684,-6.784499,7.205901
-1.909782,-2.301413,-3.524823,-2.165463,6.104053,-5.233280,-4.536351,-5.217226,-6.222534,7.403807
-1.834432,-3.099531,-1.735849,-2.970660,4.670708,-6.495140,-6.787975,-6.000428,-5.302957,8.049660
-3.066295,-3.657066,-3.293149,-2.552509,5.300156,-5.026946,-5.419457,-6.468064,-9.054208,7.223764
-2.920354,-3.033013,-3.438736,-3.935613,4.004712,-5.336044,-5.688267,-5.830982,-7.948027,8.311714
-2.185833,-2.961297,-4.572003,-4.058998,3.409662,-5.016337,-4.546787,-7.413757,-5.145491,8.463149
-1.704009,-4.757088,-4.499694,-3.355112,5.209872,-4.752820,-6.064231,-4.506262,-6.336522,7.574904
-1.846099,-2.558326,-3.043903,-2.375379,3.860446,-6.627130,-6.536419,-5.486111,-5.328150,5.381096
-2.639487,-1.560059,-3.879457,-1.262729,5.600934,-6.262304,-7.188533,-4.852381,-6.689378,6.044370
-1.022441,-3.359522,-4.172757,-3.129750,4.037442,-5.798040,-6.574501,-6.121344,-7.512676,7.321528
-2.239052,-1.938564,-3.589724,-1.203847,3.602680,-5.955215,-3.851065,-7.397171,-6.955203,7.099056
-2.879222,-0.975412,-4.503240,-2.136448,4.374490,-4.835579,-6.585229,-7.619518,-5.684752,7.124472
-2.126819,-3.558418,-3.844446,-2.896550,3.617590,-6.115421,-5.268370,-7.441387,-5.364676,8.895687
-1.215068,-3.730346,-2.994750,-0.323658,4.773884,-6.438228,-6.364786,-7.118023,-6.076391,8.622615
-2.399551,-1.443814,-4.026847,-2.153346,3.866184,-6.353051,-3.869670,-6.563218,-6.027476,7.463936
-1.357958,-0.566053,-2.489773,-2.504983,5.787653,-5.957725,-5.880130,-4.904755,-6.006417,7.779315
-4.772980,-1.487664,-4.419501,-2.663321,4.083885,-5.552646,-5.263571,-5.321077,-6.001907,7.154570
-1.769023,-3.389190,-4.233989,-2.259513,4.947820,-8.110728,-5.923001,-6.805050,-5.104873,6.656125
-1.325254,-2.672623,-4.051792,-2.589768,3.811553,-5.572674,-6.618089,-7.060720,-6.241086,8.733453
-1.921444,-3.211636,-4.303304,-2.311309,4.806778,-4.103839,-5.354414,-6.780928,-7.959090,5.813136
-0.850923,-1.838485,-2.693996,-2.128272,4.019325,-5.843019,-5.262189,-6.764238,-6.690407,7.623595
-1.905089,-2.103105,-2.902967,-1.560897,3.993106,-4.653081,-6.461840,-6.760500,-6.003089,7.919937
-0.857301,-1.950912,-5.013475,-1.443107,3.432687,-4.964504,-6.571749,-5.327024,-6.389160,9.519508
-3.994246,-2.634763,-4.351560,-2.154444,3.083306,-5.873289,-4.941891,-7.342065,-7.196271,8.588681
-3.479201,-3.647037,-4.746048,-0.797772,4.697282,-5.044469,-6.286655,-5.755965,-6.291156,8.173191
-3.140567,-3.393341,-1.167091,-1.666822,4.523737,-4.336199,-7.375047,-5.650333,-6.812819,8.063712
-3.083105,-1.938474,-3.833600,-4.183991,5.115282,-5.472827,-5.532445,-5.233697,-4.967007,7.451324
-1.270974,-1.019543,-4.308418,-3.090736,5.179711,-7.679246,-4.716646,-6.305032,-6.078762,7.038870
-1.850979,-2.950892,-3.587755,-2.324109,6.503331,-4.774131,-6.457904,-5.938772,-5.598805,6.844713
-1.608026,-3.092235,-3.937415,-0.899562,4.516320,-5.444546,-4.280224,-5.711440,-5.578144,5.049205
-1.650565,-2.952319,-5.758798,-2.730336,5.046048,-6.331965,-5.426853,-6.797177,-6.195092,7.108904
-0.749805,-1.630913,-3.256850,-1.558233,2.821229,-5.487193,-5.757270,-6.748273,-5.424307,7.161630
-0.267473,-2.620771,-3.356724,-3.216009,5.641208,-5.727866,-5.156346,-5.992427,-5.552387,7.646272
-0.890528,-1.259359,-2.819995,-3.149583,4.328763,-5.143261,-5.442163,-5.750604,-6.091925,8.901739
-2.220576,-3.101283,-3.504091,-1.998757,2.729386,-5.444749,-6.101732,-7.081088,-7.090824,7.210074
-4.758005,-3.129837,-2.603777,-2.348422,3.211465,-6.861482,-5.667700,-7.849720,-7.120284,7.321745
-3.407858,-2.752106,-3.249791,-2.663197,3.691083,-6.443320,-6.068956,-4.881429,-6.935681,7.979972
-2.840355,-2.108952,-3.422814,-1.851757,3.155127,-5.319616,-4.455475,-4.582248,-5.689023,5.862498
-2.733540,-3.411868,-3.473492,-1.840713,4.620524,-4.817588,-6.777673,-6.087685,-8.127686,7.920858
-3.240532,-2.491817,-1.175618,-1.252063,6.271925,-7.245709,-5.753826,-5.863660,-7.072876,7.687238
-2.838923,-3.604434,-4.243163,-2.564148,3.330945,-5.971483,-3.816893,-6.992743,-7.032526,7.592120
-1.445766,-0.611037,-1.911815,0.665255,5.424656,-4.630835,-5.688290,-5.958817,-5.870806,8.662184
-1.226418,-2.575223,-3.146479,-3.081754,3.875419,-6.448949,-4.515599,-5.801292,-5.340301,8.223535
-3.924390,-2.595713,-1.786063,-1.630811,4.293381,-7.162787,-3.266687,-5.103524,-5.218797,7.073656
-2.804508,-3.640054,-3.615110,-2.798994,5.857572,-4.151368,-4.840558,-5.636789,-6.338447,7.652303
-3.039765,-0.386722,-3.036232,-0.802532,2.841387,-4.956152,-4.931623,-5.154904,-6.179952,9.697070
-1.860947,-2.727476,-2.983449,-2.631278,4.098551,-5.841499,-8.424234,-5.623012,-5.069322,6.941444
-1.258808,-2.194492,-2.362294,-2.840637,6.399852,-6.132673,-4.917914,-6.393152,-8.065036,6.717551
-1.878517,-3.552446,-4.102800,-3.074925,3.527659,-7.533122,-6.941085,-6.990698,-5.507813,5.843428
-2.176867,-0.892735,-4.209097,-1.700587,5.252221,-6.193267,-2.624943,-6.705411,-4.838397,7.896006
-1.984902,-3.460378,-2.908690,-3.159564,4.859439,-6.464421,-4.585525,-6.484495,-5.847746,7.846147
-3.147649,-2.977724,-3.528739,-3.063788,4.265237,-5.522739,-5.061911,-5.204129,-5.774347,7.311045
-3.051758,-0.797844,-5.168762,-1.299293,5.108120,-4.949148,-3.348744,-5.730675,-5.567941,7.968028
-1.387393,-3.530097,-2.192826,-2.367689,2.854474,-4.791098,-5.972752,-4.843219,-5.807859,7.978801
-2.684316,-1.868235,-3.120733,-1.816409,4.503526,-6.006821,-6.788485,-6.473035,-3.892230,8.923903
-1.715286,-4.078598,-3.415221,-2.025653,4.701434,-5.400875,-4.709876,-6.278425,-6.844456,5.750583
-3.044105,-1.710785,-1.433941,-1.491163,4.330150,-5.634829,-8.245420,-7.662766,-7.505231,6.250163
-2.014504,-2.158209,-5.935342,-0.013279,5.512923,-5.042663,-6.575292,-6.991374,-5.705714,6.759669
-0.978066,-2.187077,-3.569799,-0.588973,4.327074,-6.309220,-6.859734,-7.128707,-4.192133,7.863022
-3.015439,-4.055131,-3.131260,-2.898245,3.633605,-5.928177,-5.939293,-7.154223,-5.851454,6.786346
-1.374834,-2.811919,-3.823343,-1.364591,4.811319,-5.414561,-4.492133,-5.543430,-5.755350,7.793859
-2.770833,-2.549382,-1.943812,-1.258568,3.964316,-7.098122,-5.870113,-7.229144,-5.076153,8.473506
-1.045281,-3.176224,-5.485904,-3.254656,4.749303,-4.785431,-5.090458,-6.057581,-5.975087,7.817117
-0.310626,-2.345155,-3.488590,-1.379770,3.000775,-5.859755,-6.917514,-5.237013,-6.346159,7.950110
-3.443153,-0.418978,-4.247839,-1.614735,5.581193,-6.536475,-5.698682,-6.296884,-5.593417,5.041875
-3.228441,-2.145749,-2.914960,-2.063690,5.019502,-6.374386,-7.653834,-7.705131,-4.773945,6.593519
-3.724242,-1.881743,-4.547778,-3.181894,4.765955,-6.800291,-4.512661,-6.160949,-5.577065,6.419148
-2.013346,-1.856413,-4.366491,-3.394014,3.236413,-5.920199,-3.215828,-8.214093,-7.154837,6.578418
-4.475823,-1.756391,-3.137494,-3.069528,4.223370,-7.116739,-7.290267,-6.585916,-5.243603,7.720380
-3.404229,-1.956493,-3.184993,-3.117774,6.125450,-7.474888,-4.485546,-6.884698,-6.004029,8.336064
-3.150065,-3.319225,-3.931257,-0.641184,5.166955,-5.707803,-5.029121,-6.613601,-6.226542,8.696519
0.153763,-2.107756,-4.434867,-1.707028,2.182265,-4.807170,-5.402318,-6.937391,-5.612658,6.316096
