2.45786,2.52964
2.45786,2.56493
2.45774,2.63804
2.45757,2.47139
2.45757,2.5235
2.4575,2.5038
2.45715,2.52751
2.45711,2.55585
2.45711,2.52777
2.45705,2.48638
2.45703,2.57922
2.45697,2.47174
2.45695,2.50909
2.45682,2.45757
2.4567,2.472
2.45667,2.51547
2.45663,2.57255
2.45651,2.58307
2.4565,2.5036
2.45645,2.50808
2.45627,2.46148
2.45625,2.48377
2.45622,2.49236
2.45608,2.50576
2.45594,2.5192
2.45594,2.59813
2.45588,2.57533
2.45587,2.47992
2.45583,2.45655
2.45583,2.46905
2.45579,2.47956
2.45579,2.47081
2.45578,2.51523
2.45575,2.55084
2.45575,2.57652
2.45573,2.47898
2.45564,2.46567
2.45561,2.50315
2.45558,2.46574
2.45541,2.52295
2.45539,2.4869
2.45536,2.52601
2.45517,2.58088
2.4551,2.57491
2.45508,2.5845
2.45491,2.53086
2.45488,2.60107
2.45484,2.46219
2.4548,2.48103
2.45462,2.57922
2.45462,2.4848
2.45457,2.51584
2.45439,2.57349
2.45434,2.47451
2.45397,2.46338
2.45392,2.5334
2.45391,2.63464
2.45373,2.54161
2.45362,2.53541
2.4534,2.47095
2.45339,2.45964
2.45333,2.49742
2.45328,2.53413
2.45328,2.58186
2.45328,2.47438
2.45328,2.64062
2.45327,2.46865
2.45317,2.63366
2.45309,2.4645
2.45301,2.46101
2.45286,2.46261
2.45275,2.5005
2.45266,2.47548
2.45266,2.49789
2.45252,2.55465
2.45252,2.55862
2.45252,2.49058
2.45239,2.49415
2.45217,2.5113
2.45217,2.51918
2.45217,2.51918
2.45215,2.5061
2.45202,2.49976
2.452,2.47054
2.45198,2.47547
2.45191,2.51606
2.45188,2.48354
2.45188,2.54217
2.45177,2.58091
2.45161,2.59574
2.45155,2.53255
2.45142,2.55236
2.45142,2.48452
2.45141,2.55977
2.4513,2.4994
2.45123,2.6496
2.45117,2.53963
2.45096,2.45285
2.45077,2.47101
2.45072,2.53827
2.45066,2.47823
2.45061,2.57178
2.4506,2.4966
2.45059,2.5907
2.45048,2.47181
2.45039,2.54443
2.45031,2.50909
2.45031,2.46907
2.45025,2.52776
2.45022,2.51597
2.45022,2.5515
2.45008,2.48467
2.4498,2.54048
2.44946,2.45151
2.44939,2.4694
2.44937,2.57441
2.44936,2.4762
2.44932,2.55146
2.44932,2.52776
2.44928,2.55729
2.44913,2.49883
2.44884,2.55642
2.44864,2.5272
2.44861,2.53812
2.44848,2.45022
2.44848,2.45022
2.44845,2.55605
2.44836,2.56057
2.44821,2.57838
2.44809,2.53548
2.44805,2.49993
2.44794,2.51397
2.4478,2.54347
2.4477,2.46237
2.44767,2.44827
2.44766,2.4524
2.44763,2.4639
2.44726,2.5833
2.44719,2.45574
2.44704,2.47258
2.44703,2.44917
2.44691,2.45432
2.44683,2.4494
2.44658,2.49563
2.4465,2.62131
2.44632,2.48556
2.44615,2.59487
2.44615,2.51894
2.446,2.45713
2.44597,2.45364
2.44594,2.4472
2.4459,2.4798
2.44555,2.50922
2.44549,2.54056
2.44537,2.452
2.44534,2.45939
2.44533,2.46435
2.44529,2.48221
2.44506,2.52379
2.4447,2.49327
2.44468,2.48041
2.44461,2.62601
2.44458,2.50076
2.44427,2.46234
2.44404,2.52306
2.44392,2.46583
2.44388,2.48215
2.44354,2.49686
2.44318,2.46211
2.44318,2.57837
2.44303,2.49546
2.44299,2.45843
2.44299,2.63526
2.44299,2.48619
2.44296,2.55665
2.44296,2.56343
2.44296,2.47809
2.44293,2.52601
2.44293,2.57547
2.44286,2.46035
2.44272,2.46637
2.44271,2.58564
2.44271,2.45317
2.44254,2.56715
2.44254,2.53447
2.44242,2.44561
2.44232,2.5373
2.44232,2.46058
2.44223,2.47439
2.44222,2.46421
2.44192,2.46734
2.44191,2.46014
2.44183,2.49787
2.44182,2.51782
2.44181,2.51988
2.44163,2.51959
2.44163,2.4888
2.44162,2.45171
2.4414,2.46002
2.44133,2.4533
2.44118,2.46061
2.44118,2.44666
2.4411,2.46756
2.44094,2.55086
2.44087,2.54237
2.44071,2.45158
2.44068,2.4977
2.44063,2.52946
2.44062,2.5923
2.44061,2.44254
2.44059,2.4813
2.44057,2.52678
2.44046,2.54426
2.44029,2.52603
2.43989,2.45286
2.43989,2.52472
2.43982,2.5398
2.4398,2.54927
2.43976,2.45662
2.43966,2.47547
2.43961,2.50705
2.43952,2.46303
2.43948,2.45892
2.43929,2.55299
2.43918,2.45118
2.43914,2.57875
2.4391,2.44559
2.43907,2.50485
2.43904,2.44923
2.43898,2.61065
2.43873,2.52066
2.43873,2.49691
2.43854,2.57754
2.43853,2.52426
2.43853,2.63104
2.43842,2.4829
2.43827,2.54509
2.43822,2.46517
2.43807,2.47841
2.43807,2.59974
2.43798,2.44507
2.43792,2.44573
2.43792,2.48326
2.43781,2.44506
2.43779,2.44872
2.43779,2.54185
2.43772,2.43961
2.43766,2.44094
2.43766,2.45707
2.43765,2.44469
2.43758,2.5719
2.43757,2.57604
2.43757,2.44256
2.43746,2.51669
2.43741,2.48825
2.43733,2.49237
2.43732,2.55436
2.43729,2.47127
2.43729,2.5679
2.43716,2.44588
2.43707,2.46261
2.437,2.49722
2.43691,2.51593
2.43689,2.45585
2.43687,2.53793
2.43686,2.48817
2.43686,2.50691
2.43685,2.43798
2.43675,2.53753
2.43647,2.49892
2.43639,2.44898
2.43631,2.52913
2.4363,2.55818
2.4361,2.45857
2.43607,2.49389
2.43599,2.52036
2.43599,2.51747
2.43596,2.49088
2.43593,2.60704
2.43591,2.45844
2.4357,2.48003
2.43563,2.46949
2.43526,2.54303
2.43524,2.61308
2.43522,2.4394
2.43511,2.46966
2.43511,2.44274
2.43506,2.50361
2.43494,2.45531
2.43487,2.48961
2.43487,2.53081
2.43454,2.45249
2.43453,2.5452
2.43445,2.48252
2.43445,2.50579
2.43442,2.53439
2.43429,2.5428
2.43403,2.43686
2.43391,2.54032
2.43391,2.46479
2.43375,2.57724
2.43348,2.51515
2.4334,2.47901
2.4332,2.47257
2.43304,2.61483
2.433,2.44226
2.43293,2.4453
2.43291,2.52372
2.43275,2.45082
2.43268,2.54676
2.43236,2.45886
2.43236,2.44
2.43226,2.45426
2.43221,2.45479
2.43218,2.60694
2.43194,2.43463
2.43174,2.43892
2.43171,2.47675
2.43163,2.54863
2.43158,2.55265
2.43156,2.49626
2.43141,2.44227
2.43141,2.58311
2.43127,2.54495
2.43118,2.44497
2.43109,2.52553
2.43106,2.46563
2.4308,2.54244
2.4308,2.49152
2.43046,2.5846
2.43033,2.45394
2.43025,2.43383
2.43022,2.4318
2.43014,2.57763
2.43008,2.50832
2.43006,2.55119
2.42987,2.43089
2.42984,2.48439
2.42984,2.54249
2.4298,2.46686
2.42967,2.48245
2.42963,2.49248
2.42958,2.61978
2.4295,2.61076
2.4295,2.65167
2.42942,2.48223
2.42942,2.54196
2.42938,2.59507
2.42915,2.44194
2.42914,2.45359
2.42905,2.49053
2.42888,2.46648
2.42882,2.50499
2.42875,2.43201
2.42853,2.56288
2.4285,2.48048
2.42845,2.4365
2.42837,2.58883
2.42835,2.47357
2.42833,2.43283
2.42829,2.46098
2.42825,2.61939
2.42824,2.5038
2.4282,2.45332
2.42819,2.52899
2.42817,2.46522
2.42814,2.55221
2.42809,2.59332
2.42766,2.45891
2.42766,2.55097
2.4276,2.45249
2.42759,2.54244
2.42747,2.42846
2.42734,2.46336
2.42731,2.47629
2.4273,2.51457
2.4273,2.52776
2.42721,2.45914
2.4271,2.49224
2.4271,2.43334
2.42694,2.43273
2.42694,2.42815
2.42694,2.46822
2.42685,2.56667
2.42677,2.47587
2.42677,2.58733
2.42676,2.47928
2.42631,2.5693
2.42629,2.56217
2.42625,2.53682
2.42615,2.44973
2.42615,2.46627
2.42615,2.43361
2.42596,2.54395
2.42567,2.45034
2.42567,2.52073
2.42561,2.54944
2.42556,2.50536
2.42551,2.50532
2.42547,2.43144
2.42524,2.46062
2.42524,2.5092
2.42523,2.43921
2.42518,2.43985
2.42497,2.53261
2.42495,2.4685
2.42474,2.4287
2.42454,2.45189
2.42445,2.45956
2.42441,2.43018
2.42427,2.44855
2.42423,2.53756
2.42413,2.44972
2.42413,2.47158
2.42413,2.48792
2.42403,2.45602
2.424,2.46122
2.4239,2.49983
2.42389,2.45446
2.42382,2.42686
2.42375,2.48647
2.42375,2.4454
2.42372,2.49682
2.42372,2.56349
2.4237,2.43434
2.42362,2.49837
2.42359,2.49488
2.42359,2.49488
2.42356,2.45526
2.42336,2.52681
2.42336,2.53452
2.42321,2.54122
2.42312,2.49127
2.42309,2.58125
2.42308,2.42731
2.42306,2.53177
2.42298,2.43669
2.42288,2.51507
2.42279,2.58584
2.42275,2.50454
2.42271,2.60864
2.42271,2.50377
2.42262,2.44048
2.4226,2.47728
2.42258,2.45774
2.42245,2.43641
2.42226,2.49882
2.42209,2.47468
2.42202,2.52298
2.42172,2.56425
2.42167,2.54111
2.42167,2.45248
2.42119,2.49267
2.42107,2.44691
2.42107,2.433
2.42107,2.53286
2.42105,2.47658
2.421,2.4565
2.42096,2.48439
2.42096,2.50538
2.42088,2.43574
2.42085,2.52566
2.42085,2.43796
2.42082,2.52264
2.42045,2.42179
2.42044,2.53647
2.42031,2.43633
2.42025,2.46319
2.42001,2.51511
2.41975,2.43787
2.41966,2.46371
2.41962,2.44221
2.41957,2.53406
2.41954,2.6141
2.41951,2.6514
2.41951,2.52968
2.41942,2.53611
2.41931,2.43152
2.4192,2.55711
2.41915,2.42847
2.41912,2.49223
2.41904,2.42904
2.41903,2.58615
2.41898,2.49186
2.41898,2.58961
2.41891,2.4354
2.41891,2.4354
2.41854,2.44232
2.41842,2.51667
2.41842,2.42403
2.4182,2.44437
2.41816,2.50747
2.41805,2.56752
2.41804,2.425
2.41797,2.56139
2.41791,2.42809
2.41771,2.45952
2.41743,2.45547
2.41736,2.43334
2.41728,2.48655
2.41718,2.57866
2.41697,2.4246
2.41676,2.43961
2.41674,2.43176
2.41672,2.54966
2.41662,2.47495
2.41652,2.42721
2.41645,2.49387
2.41635,2.44239
2.41632,2.44188
2.41628,2.49058
2.41614,2.47312
2.41609,2.65581
2.41605,2.46615
2.41602,2.42083
2.41595,2.52695
2.41594,2.41625
2.41594,2.5192
2.41593,2.43918
2.41582,2.576
2.41574,2.43805
2.41565,2.48983
2.41563,2.53899
2.41551,2.41923
2.41535,2.52946
2.41507,2.48798
2.41507,2.45222
2.41482,2.50169
2.41457,2.51234
2.41449,2.49936
2.41442,2.45553
2.41439,2.49108
2.41421,2.45821
2.4142,2.45394
2.41411,2.60053
2.41396,2.4554
2.41366,2.43126
2.4136,2.47626
2.4136,2.41479
2.41359,2.51064
2.41359,2.48061
2.41354,2.53905
2.41348,2.52463
2.41342,2.4518
2.4132,2.57533
2.41319,2.48291
2.41303,2.43334
2.41288,2.54876
2.41286,2.44296
2.41285,2.4852
2.41279,2.47405
2.41278,2.45939
2.41273,2.58522
2.41271,2.43044
2.41271,2.57596
2.4127,2.4601
2.41259,2.53452
2.4125,2.42659
2.41231,2.45828
2.41218,2.49048
2.41204,2.489
2.41161,2.44232
2.41156,2.64348
2.41156,2.43138
2.41156,2.53788
2.41153,2.53387
2.41129,2.54946
2.41129,2.44645
2.41128,2.50487
2.41122,2.47087
2.41111,2.41475
2.41106,2.48436
2.41102,2.54125
2.411,2.4908
2.41092,2.5057
2.41079,2.45951
2.41075,2.48039
2.41062,2.43559
2.41047,2.60707
2.41023,2.49191
2.41021,2.44182
2.41017,2.58879
2.41002,2.5607
2.40982,2.51064
2.40982,2.51064
2.40981,2.49236
2.40979,2.4454
2.40977,2.49088
2.40971,2.42279
2.40957,2.48363
2.4094,2.50854
2.40934,2.4885
2.40932,2.48169
2.40912,2.41326
2.40891,2.42363
2.4088,2.44276
2.4088,2.49067
2.40879,2.43969
2.40871,2.4177
2.40862,2.56598
2.40847,2.51575
2.40826,2.42191
2.40818,2.48223
2.40815,2.49993
2.4081,2.43494
2.40804,2.41877
2.40801,2.52041
2.40801,2.49367
2.408,2.41121
2.40799,2.44887
2.40795,2.43822
2.40795,2.43714
2.40785,2.44057
2.40778,2.42865
2.40771,2.41656
2.40753,2.43106
2.40752,2.4163
2.40747,2.48436
2.40742,2.48847
2.40735,2.41605
2.40731,2.42058
2.40731,2.40752
2.40726,2.4707
2.40717,2.41654
2.40715,2.45345
2.40714,2.47545
2.40714,2.44971
2.40711,2.57557
2.40708,2.52273
2.40707,2.54789
2.40702,2.44432
2.40697,2.51751
2.40697,2.51879
2.40685,2.47277
2.40677,2.60639
2.40665,2.62936
2.40663,2.40987
2.40661,2.42188
2.40651,2.53078
2.40648,2.43236
2.40645,2.4219
2.40629,2.57586
2.40627,2.42871
2.40616,2.41062
2.40608,2.49067
2.40592,2.42927
2.4057,2.46841
2.4057,2.49934
2.40525,2.45713
2.40519,2.42031
2.40509,2.47002
2.40509,2.59981
2.40497,2.40519
2.4048,2.45052
2.4047,2.46754
2.40468,2.42689
2.40463,2.409
2.40463,2.4231
2.40463,2.44274
2.40456,2.45301
2.40455,2.59574
2.40437,2.41464
2.40437,2.4067
2.40428,2.44329
2.40417,2.43817
2.40415,2.42326
2.40408,2.43747
2.40408,2.58205
2.40407,2.49309
2.40407,2.49689
2.40403,2.44872
2.40386,2.43483
2.40359,2.45175
2.40339,2.45597
2.40331,2.43632
2.40329,2.4035
2.40319,2.4728
2.40319,2.51629
2.40315,2.44029
2.40314,2.42498
2.40293,2.41057
2.40281,2.48798
2.40272,2.42859
2.40271,2.45034
2.40266,2.45339
2.40265,2.44198
2.40265,2.51828
2.40258,2.427
2.40255,2.40698
2.40253,2.42545
2.40235,2.42313
2.40233,2.43646
2.40223,2.44349
2.40204,2.41541
2.40199,2.5015
2.40198,2.4421
2.40188,2.46871
2.40179,2.54509
2.40177,2.43147
2.40177,2.40506
2.40177,2.44361
2.40169,2.41878
2.40159,2.42247
2.4015,2.48302
2.40143,2.44555
2.4014,2.53616
2.40136,2.48872
2.40123,2.50243
2.40117,2.45613
2.40098,2.4966
2.40098,2.40603
2.40095,2.62676
2.4008,2.5201
2.40079,2.46734
2.40076,2.46469
2.40074,2.4827
2.40063,2.47124
2.40048,2.47448
2.40041,2.41062
2.40004,2.5644
2.4,2.4952
2.39985,2.43632
2.39978,2.4839
2.3997,2.44649
2.39909,2.43557
2.39909,2.53305
2.39905,2.40092
2.3989,2.44913
2.39886,2.42401
2.3987,2.59039
2.39868,2.51203
2.39857,2.43965
2.39837,2.40539
2.39819,2.44989
2.39817,2.41918
2.39813,2.50376
2.39812,2.42044
2.39802,2.43992
2.39796,2.478
2.39796,2.43903
2.39795,2.45687
2.39787,2.4179
2.39779,2.42287
2.39778,2.39982
2.39773,2.47927
2.3977,2.41651
2.39745,2.51965
2.3974,2.40309
2.39718,2.54048
2.39715,2.40077
2.39714,2.4538
2.39693,2.5297
2.39677,2.45026
2.39649,2.53276
2.39649,2.44482
2.39649,2.44482
2.39633,2.41568
2.39631,2.42573
2.39618,2.39931
2.39603,2.42053
2.39599,2.53076
2.39588,2.61638
2.39585,2.41508
2.39577,2.4035
2.39568,2.40576
2.39565,2.41079
2.39536,2.59371
2.39534,2.51122
2.39516,2.5099
2.39506,2.42275
2.39497,2.44487
2.39474,2.40996
2.39466,2.40097
2.39465,2.44313
2.39462,2.57959
2.39456,2.44419
2.39453,2.44359
2.39448,2.48919
2.3939,2.41877
2.39362,2.45034
2.39362,2.63159
2.3936,2.47551
2.39358,2.48421
2.39354,2.62342
2.39353,2.4806
2.39344,2.4381
2.3934,2.45042
2.39339,2.53109
2.39338,2.41761
2.39336,2.5846
2.39324,2.46527
2.39318,2.51663
2.39309,2.45034
2.39309,2.47569
2.39298,2.45347
2.39298,2.46983
2.39298,2.40851
2.39298,2.40851
2.3928,2.44263
2.39279,2.48451
2.39264,2.44479
2.39262,2.48664
2.3924,2.48546
2.39237,2.50967
2.39234,2.43247
2.39232,2.4244
2.3923,2.43242
2.39202,2.48335
2.3919,2.4097
2.39182,2.47569
2.39179,2.437
2.39175,2.40065
2.39169,2.42006
2.39155,2.42731
2.39143,2.51908
2.39142,2.44937
2.39132,2.45116
2.39123,2.5707
2.39118,2.42179
2.39118,2.42892
2.39104,2.39419
2.39079,2.45097
2.39079,2.45097
2.39061,2.40448
2.39057,2.46014
2.39054,2.5155
2.39042,2.47893
2.39039,2.3982
2.39038,2.41674
2.39012,2.4614
2.3901,2.51021
2.3901,2.42817
2.39009,2.39977
2.38993,2.40964
2.3898,2.42892
2.38977,2.40139
2.38974,2.421
2.38951,2.39914
2.3895,2.42802
2.38929,2.3963
2.38923,2.45319
2.38919,2.41622
2.38919,2.46587
2.38919,2.52295
2.38888,2.45993
2.38871,2.54027
2.38868,2.46294
2.38866,2.394
2.38866,2.42712
2.38847,2.45423
2.3884,2.48247
2.38839,2.47172
2.38827,2.52243
2.3882,2.43024
2.38808,2.58819
2.38805,2.38845
2.38793,2.44552
2.3879,2.53306
2.38789,2.39233
2.38769,2.47312
2.38764,2.41622
2.3876,2.39815
2.38746,2.54365
2.38737,2.41831
2.38732,2.4456
2.38727,2.4298
2.38723,2.41112
2.38718,2.43822
2.38706,2.48039
2.38693,2.47543
2.38688,2.39369
2.38688,2.48438
2.38669,2.4212
2.38661,2.39637
2.38654,2.61044
2.38649,2.40882
2.38649,2.44745
2.38629,2.54154
2.38596,2.40628
2.38588,2.41569
2.38557,2.52286
2.38555,2.44882
2.38535,2.49649
2.3853,2.47271
2.38504,2.40354
2.38504,2.40055
2.38489,2.41761
2.38477,2.40852
2.3847,2.50722
2.3846,2.51965
2.38427,2.46546
2.38424,2.56236
2.38417,2.45018
2.38413,2.54528
2.3841,2.41927
2.38408,2.40503
2.38408,2.4061
2.38407,2.54372
2.38405,2.44837
2.38398,2.39425
2.38395,2.42331
2.38394,2.39435
2.38388,2.43329
2.38384,2.41099
2.38362,2.452
2.3836,2.39697
2.3836,2.3849
2.3836,2.3952
2.3836,2.50332
2.38357,2.59613
2.38353,2.5305
2.38352,2.4201
2.38332,2.55029
2.38326,2.53673
2.38317,2.41859
2.38312,2.43522
2.38311,2.39853
2.38295,2.56231
2.38294,2.40144
2.38288,2.51845
2.38277,2.39293
2.38272,2.47099
2.38271,2.44336
2.3827,2.46301
2.38242,2.51307
2.38235,2.38848
2.38234,2.53637
2.38219,2.44094
2.3821,2.51453
2.3821,2.47209
2.38181,2.41539
2.38175,2.47134
2.38172,2.46949
2.38171,2.39846
2.38165,2.40235
2.38136,2.44967
2.38131,2.53127
2.3813,2.42745
2.38106,2.41712
2.3809,2.49038
2.38081,2.46261
2.38076,2.42573
2.38059,2.49543
2.38056,2.45672
2.38055,2.4565
2.3805,2.3879
2.3805,2.44766
2.3804,2.49308
2.3804,2.52701
2.38038,2.51531
2.38032,2.40375
2.38032,2.42484
2.38025,2.4452
2.38025,2.5619
2.38024,2.41906
2.38019,2.42213
2.38017,2.45341
2.38017,2.44086
2.38017,2.52994
2.38003,2.39264
2.38002,2.49018
2.37998,2.40494
2.37986,2.45634
2.37975,2.44155
2.37973,2.57359
2.37973,2.47382
2.37963,2.44666
2.37956,2.45307
2.37947,2.39016
2.37935,2.44884
2.37935,2.46323
2.37932,2.39875
2.3793,2.48123
2.37928,2.4518
2.37917,2.54
2.37916,2.40261
2.37903,2.44516
2.37896,2.43546
2.3789,2.53723
2.37887,2.49862
2.37887,2.4237
2.37886,2.39633
2.37886,2.51035
2.37883,2.42217
2.37878,2.40708
2.37864,2.42468
2.37852,2.38061
2.37837,2.45072
2.37811,2.49629
2.37806,2.45282
2.37802,2.42108
2.37798,2.387
2.37784,2.50225
2.37776,2.39167
2.3776,2.45504
2.3776,2.52354
2.37758,2.45727
2.37758,2.40233
2.37752,2.52306
2.37746,2.60713
2.37745,2.38102
2.37743,2.39765
2.37736,2.57561
2.37716,2.44649
2.37715,2.40504
2.37715,2.41839
2.37708,2.47675
2.37707,2.37783
2.37698,2.44955
2.3769,2.40963
2.37686,2.41846
2.37657,2.42488
2.37656,2.43379
2.37649,2.40942
2.37646,2.40707
2.37618,2.56446
2.37589,2.43638
2.37588,2.44073
2.3758,2.45776
2.3753,2.39388
2.37528,2.52315
2.37522,2.45828
2.37518,2.4567
2.37516,2.38221
2.37487,2.54889
2.37483,2.3868
2.37482,2.46503
2.37482,2.38529
2.3747,2.46044
2.37467,2.37761
2.37464,2.55813
2.37459,2.40087
2.37457,2.5338
2.37447,2.4373
2.37437,2.40538
2.37397,2.40546
2.37396,2.38379
2.37396,2.45392
2.37384,2.39149
2.37382,2.37623
2.3737,2.47276
2.3737,2.44984
2.37357,2.46299
2.37349,2.43555
2.37346,2.42435
2.37323,2.47591
2.37323,2.43889
2.37304,2.41639
2.37279,2.41475
2.37267,2.37434
2.37265,2.54672
2.37261,2.37295
2.37246,2.4771
2.37239,2.58926
2.37221,2.45857
2.37217,2.46281
2.37215,2.48883
2.37214,2.42205
2.37207,2.40663
2.37185,2.46191
2.37185,2.44449
2.37172,2.48456
2.37172,2.59886
2.37163,2.43348
2.37163,2.54673
2.37162,2.48115
2.37161,2.38145
2.37161,2.41286
2.37158,2.38067
2.37108,2.38452
2.37099,2.40406
2.37096,2.50928
2.37095,2.38257
2.3708,2.3728
2.37059,2.41008
2.37059,2.45658
2.3705,2.45661
2.37039,2.46008
2.37022,2.41008
2.37019,2.39619
2.37019,2.41047
2.37015,2.52931
2.3701,2.46942
2.37009,2.40749
2.37004,2.37214
2.36997,2.57672
2.3699,2.40719
2.36985,2.62337
2.3698,2.38575
2.36978,2.40862
2.36968,2.47099
2.36961,2.37758
2.36955,2.45177
2.36942,2.45543
2.36926,2.3821
2.36925,2.46172
2.36925,2.48286
2.36924,2.3736
2.36918,2.39333
2.36916,2.36927
2.36897,2.49464
2.36893,2.39518
2.36888,2.4934
2.36872,2.4627
2.3687,2.44671
2.36857,2.45265
2.3685,2.38464
2.3685,2.57623
2.36841,2.39714
2.36831,2.39978
2.36824,2.43385
2.36818,2.3761
2.36817,2.53139
2.36813,2.4674
2.36809,2.38868
2.36809,2.46871
2.36804,2.3822
2.36804,2.37922
2.36802,2.43329
2.36801,2.37907
2.36794,2.55436
2.36794,2.47992
2.36794,2.38663
2.36789,2.48467
2.36777,2.45198
2.36745,2.43706
2.36731,2.55416
2.36717,2.49689
2.36702,2.4052
2.36694,2.40515
2.36683,2.41296
2.36643,2.4049
2.36642,2.46827
2.36635,2.40479
2.36634,2.60856
2.36632,2.37403
2.36625,2.48358
2.36604,2.48113
2.36596,2.4049
2.36596,2.41016
2.36593,2.41568
2.36593,2.50788
2.36593,2.39058
2.36577,2.424
2.36567,2.36956
2.3656,2.41794
2.36554,2.52574
2.36546,2.45303
2.36533,2.3675
2.36531,2.43574
2.36492,2.4394
2.36467,2.40269
2.36447,2.37725
2.36447,2.38115
2.36443,2.46439
2.36435,2.46428
2.36421,2.57319
2.36417,2.40341
2.36406,2.46498
2.36405,2.56982
2.36368,2.43024
2.36345,2.437
2.36342,2.4846
2.36341,2.40073
2.36322,2.42829
2.36311,2.43475
2.36301,2.49378
2.36288,2.41005
2.36271,2.42334
2.36267,2.39985
2.36236,2.42345
2.36211,2.47231
2.362,2.48207
2.36199,2.43401
2.36199,2.51514
2.36194,2.40235
2.36193,2.37728
2.36192,2.44074
2.36178,2.39892
2.36165,2.59778
2.36163,2.47905
2.36163,2.40108
2.36162,2.3768
2.36135,2.36525
2.36133,2.36499
2.36118,2.37121
2.36116,2.53009
2.36115,2.36611
2.36109,2.49974
2.36105,2.37038
2.36079,2.5358
2.36078,2.37884
2.36075,2.3622
2.36053,2.43425
2.36045,2.36077
2.36045,2.41668
2.36041,2.54042
2.3604,2.54855
2.36032,2.45844
2.36026,2.38412
2.3601,2.36249
2.35992,2.4522
2.35989,2.42852
2.35989,2.42411
2.35974,2.58042
2.35973,2.44
2.35957,2.38091
2.35951,2.44416
2.3595,2.40425
2.3595,2.41781
2.35906,2.40105
2.35898,2.45122
2.3589,2.36081
2.3589,2.36548
2.35876,2.4373
2.35868,2.47891
2.35846,2.36217
2.35841,2.36883
2.35838,2.39237
2.35836,2.49057
2.35833,2.42595
2.35823,2.51646
2.35819,2.50684
2.35813,2.60011
2.35809,2.59426
2.35794,2.45628
2.35787,2.4366
2.35785,2.42136
2.35775,2.41931
2.35761,2.35846
2.3576,2.48244
2.35757,2.37698
2.35751,2.47172
2.35721,2.44526
2.35716,2.43537
2.35681,2.36617
2.35652,2.53113
2.35651,2.48994
2.35644,2.40125
2.3564,2.4473
2.3563,2.49387
2.35616,2.44213
2.35616,2.40941
2.35574,2.38102
2.35572,2.39911
2.35566,2.35969
2.35557,2.44034
2.35557,2.35705
2.35535,2.53052
2.35524,2.41459
2.35518,2.4918
2.35507,2.4799
2.35498,2.39179
2.35495,2.36871
2.35468,2.37416
2.35463,2.36307
2.35459,2.49842
2.35459,2.4789
2.35458,2.51818
2.35457,2.36715
2.35457,2.46818
2.3544,2.44433
2.3543,2.37361
2.35415,2.39943
2.35408,2.41403
2.35408,2.4791
2.35397,2.49268
2.35394,2.37298
2.35393,2.46693
2.35385,2.35869
2.35355,2.55984
2.35353,2.40417
2.35337,2.52529
2.35331,2.40064
2.35297,2.35939
2.35295,2.44287
2.35293,2.36218
2.35277,2.50968
2.35265,2.4441
2.35255,2.39017
2.35253,2.38572
2.35253,2.51196
2.35247,2.5192
2.35237,2.3543
2.35215,2.41861
2.35206,2.42706
2.35189,2.4431
2.35182,2.37284
2.35177,2.3532
2.35162,2.37742
2.35159,2.45442
2.35157,2.37039
2.35153,2.4462
2.3515,2.36203
2.35132,2.43469
2.35122,2.39036
2.35114,2.38216
2.35111,2.36417
2.35094,2.44176
2.35092,2.36032
2.35089,2.43859
2.35061,2.41846
2.35058,2.36203
2.35039,2.37169
2.35039,2.39165
2.35028,2.42518
2.35007,2.57209
2.34991,2.47905
2.34986,2.52251
2.34969,2.42233
2.34959,2.39617
2.34952,2.44577
2.34952,2.35773
2.34948,2.44615
2.34948,2.36205
2.34943,2.49026
2.34922,2.4961
2.34921,2.36306
2.3492,2.42468
2.34905,2.35598
2.34904,2.41681
2.34894,2.39734
2.34881,2.53127
2.34863,2.35841
2.34862,2.38131
2.3486,2.65357
2.34859,2.36956
2.34847,2.42819
2.34846,2.41773
2.34844,2.39388
2.34844,2.39815
2.34821,2.36014
2.34784,2.47863
2.34781,2.34891
2.34771,2.36605
2.34766,2.4333
2.34736,2.36326
2.34733,2.43463
2.34727,2.37743
2.34727,2.38247
2.34719,2.39264
2.34714,2.36467
2.3471,2.36719
2.34703,2.36997
2.34694,2.35715
2.34693,2.47658
2.34684,2.3688
2.3468,2.35939
2.34667,2.38891
2.34656,2.39402
2.34649,2.37206
2.34628,2.38516
2.34621,2.34821
2.34621,2.37265
2.34606,2.35591
2.34606,2.35591
2.34601,2.42485
2.34601,2.40668
2.34563,2.40735
2.34563,2.47905
2.34544,2.41982
2.34534,2.36916
2.34526,2.35894
2.34525,2.34986
2.34521,2.37492
2.34487,2.50503
2.3448,2.52607
2.3448,2.37959
2.34458,2.40438
2.34451,2.53678
2.34451,2.3948
2.3445,2.55245
2.34448,2.49215
2.34443,2.40515
2.3444,2.39341
2.34437,2.40458
2.34435,2.35093
2.34386,2.36871
2.34381,2.44698
2.34363,2.40703
2.34305,2.39892
2.34305,2.35987
2.34305,2.37419
2.34291,2.50156
2.3429,2.51513
2.34275,2.38271
2.34274,2.34948
2.34271,2.35224
2.34249,2.35522
2.34242,2.39265
2.34239,2.34978
2.34239,2.45484
2.34233,2.39846
2.34233,2.39846
2.34228,2.53514
2.34224,2.50053
2.34222,2.40164
2.34203,2.50671
2.34176,2.45306
2.3416,2.47587
2.34152,2.45561
2.34152,2.46463
